person_id,company_id,performance,education_tier,education_level_score,industry,is_founder_of_target,label_company_id,label_max_founder_multiple,label_company_founded_year,label_company_industry,company_founded,label,founder_has_perf,founder_perf_mean,founder_perf_max,founder_perf_last,network_size_1st,network_quality_1st,team_size
SAZwHxgHADcDBDpXRms=,SBVwEwACEQ==,,1.0,3.0,Information Technology,True,SBVwEwACEQ==,0.0,2024.0,Information Technology,2024.0,0,0,,,,2,1.5,2.0
SAZwAA4GCBEwChAI,SBVwFQgZAxoAAxE=,,1.0,5.0,Information Technology,True,SBVwFQgZAxoAAxE=,0.0,2024.0,Information Technology,2024.0,0,0,,,,3,2.0,2.0
SAZwHg4KCwYKMhIGGDgrUVtW,SBVwFQgZAxoAAxE=,,3.0,4.0,Information Technology,True,SBVwFQgZAxoAAxE=,0.0,2024.0,Information Technology,2024.0,0,0,,,,1,1.0,2.0
SAZwBAAeCTcCAhAJAjkbEw86GAcyAQ==,SBVwBgQYFQEdAgICGA==,1.0,5.0,3.0,Healthcare and Biotech,True,SBVwBgQYFQEdAgICGA==,0.0,2017.0,Healthcare and Biotech,2017.0,0,1,1.0,1.0,1.0,1,1.0,2.0
SAZwGQAZDjcNAhcDEzE=,SBVwBgQYFQEdAgICGA==,1.0,1.0,4.0,Healthcare and Biotech,True,SBVwBgQYFQEdAgICGA==,0.0,2017.0,Healthcare and Biotech,2017.0,0,1,1.0,1.0,1.0,5,3.2,2.0
SAZwBxUKAw4OAzoCBDYfEhgKBjAdDTgS,SBVwFQ0OFxwGFQ==,0.0,1.0,2.0,Healthcare and Biotech,True,SBVwFQ0OFxwGFQ==,0.0,2017.0,Healthcare and Biotech,2017.0,0,1,0.0,0.0,0.0,2,1.0,3.0
SAZwFQ8FADcMBQQVGjAAFQ46CR0CCxQFMBo+Gw03Cw==,SBVwFQ0OFxwGFQ==,0.0,1.0,5.0,Healthcare and Biotech,True,SBVwFQ0OFxwGFQ==,0.0,2017.0,Healthcare and Biotech,2017.0,0,1,0.0,0.0,0.0,2,1.0,3.0
SAZwFgQFAhwwHhEVFzEQ,SBVwFQ0OFxwGFQ==,0.0,1.0,3.0,Healthcare and Biotech,True,SBVwFQ0OFxwGFQ==,0.0,2017.0,Healthcare and Biotech,2017.0,0,1,0.0,0.0,0.0,2,1.0,3.0
SAZwBwwCETcBDAwM,SBVwFQIfEAkDBB8CKSscBBkEGBY=,0.0,2.0,5.0,Healthcare and Biotech,True,SBVwFQIfEAkDBB8CKSscBBkEGBY=,0.0,2017.0,Healthcare and Biotech,2017.0,0,1,0.0,0.0,0.0,0,0.0,1.0
SAZwBhgKCzcFDAsMGS0Q,SBVwFQUSFRwOGQwIGA==,0.0,2.0,3.0,Healthcare and Biotech,True,SBVwFQUSFRwOGQwIGA==,0.0,2017.0,Healthcare and Biotech,2017.0,0,1,0.0,0.0,0.0,2,1.5,2.0
SAZwEAAdDAwwAAQLBToRBQ==,SBVwFQUSFRwOGQwIGA==,0.0,1.0,4.0,Healthcare and Biotech,True,SBVwFQUSFRwOGQwIGA==,0.0,2017.0,Healthcare and Biotech,2017.0,0,0,,,,2,2.0,2.0
SAZwFQ0COhgOFAsC,SBVwFQUSFRwOGQwIGA==,0.0,2.0,3.0,Healthcare and Biotech,True,SBVwFQUSFRwOGQwIGA==,0.0,2017.0,Healthcare and Biotech,2017.0,0,1,0.0,0.0,0.0,2,1.5,2.0
SAZwBgQJAAsMDDoTFyYYDhk6WF9c,SBVwFRAeBBoOGQA=,2.2377713842877163,1.0,4.0,Healthcare and Biotech,True,SBVwFRAeBBoOGQA=,0.0,2017.0,Healthcare and Biotech,2017.0,0,1,2.2377713842877163,2.2377713842877163,2.2377713842877163,0,0.0,1.0
SAZwAgAYFgEDCAwGKTwcAB8fARwZABURNhsUNAgM,SBVwFg4EDgEBCgYLHzEdAg==,,3.0,4.0,Healthcare and Biotech,True,SBVwFg4EDgEBCgYLHzEdAg==,0.0,2017.0,Healthcare and Biotech,2017.0,0,0,,,,2,1.5,3.0
SAZwEwQEFw8GAhY4Hj4AGwILAQQCCQYZKg==,SBVwFg4EDgEBCgYLHzEdAg==,,2.0,4.0,Healthcare and Biotech,True,SBVwFg4EDgEBCgYLHzEdAg==,0.0,2017.0,Healthcare and Biotech,2017.0,0,0,,,,2,2.0,3.0
SAZwHw4FFhwOAxEOGDAHPggNCRsXDBQCOgYGAgod,SBVwFg4EDgEBCgYLHzEdAg==,,1.0,5.0,Healthcare and Biotech,True,SBVwFg4EDgEBCgYLHzEdAg==,0.0,2017.0,Healthcare and Biotech,2017.0,0,0,,,,2,2.5,3.0
SAZwAAkECAkcMgcGBC0NPhsNNws=,SBVwFggEFRoADwA4EjYVBgUKGxsEBhQ=,1.0,2.0,3.0,Healthcare and Biotech,True,SBVwFggEFRoADwA4EjYVBgUKGxsEBhQ=,0.0,2017.0,Healthcare and Biotech,2017.0,0,1,1.0,1.0,1.0,1,1.0,2.0
SAZwHwAfADcdCAEDHzETFQQLNx8FOgM=,SBVwFggEFRoADwA4EjYVBgUKGxsEBhQ=,1.0,1.0,4.0,Healthcare and Biotech,True,SBVwFggEFRoADwA4EjYVBgUKGxsEBhQ=,0.0,2017.0,Healthcare and Biotech,2017.0,0,1,1.0,1.0,1.0,1,2.0,2.0
SAZwBxUOAwkBMgMGBDoHFQoI,SBVwFwAZAAsHDAwJ,0.0,5.0,2.0,Healthcare and Biotech,True,SBVwFwAZAAsHDAwJ,0.0,2017.0,Healthcare and Biotech,2017.0,0,1,0.0,0.0,0.0,9,2.7777777777777777,4.0
SAZwHA4HCQEKDAsJKSwRDQcWHB0CCA==,SBVwFwAZAAsHDAwJ,0.0,4.0,2.0,Healthcare and Biotech,True,SBVwFwAZAAsHDAwJ,0.0,2017.0,Healthcare and Biotech,2017.0,0,1,0.0,0.0,0.0,3,3.3333333333333335,4.0
SAZwHg4DBAYwCBcOHSwHDgU6WF9e,SBVwFwAZAAsHDAwJ,0.0,1.0,4.0,Healthcare and Biotech,True,SBVwFwAZAAsHDAwJ,0.0,2017.0,Healthcare and Biotech,2017.0,0,1,0.0,0.0,0.0,3,4.333333333333333,4.0
SAZwHg4DBAYwHgALGiwAEzQI,SBVwFwAZAAsHDAwJ,0.0,4.0,3.0,Healthcare and Biotech,True,SBVwFwAZAAsHDAwJ,0.0,2017.0,Healthcare and Biotech,2017.0,0,1,0.0,0.0,0.0,8,2.375,4.0
SAZwFgAZBwkdDDoUAjoTDAoLBg==,SBVwGAgdDAYIMgcVFzYa,1.0,1.0,3.0,Healthcare and Biotech,True,SBVwGAgdDAYIMgcVFzYa,0.0,2017.0,Healthcare and Biotech,2017.0,0,1,1.0,1.0,1.0,1,3.0,2.0
SAZwHhQHDAkBMhYXEzwcFQ==,SBVwGAgdDAYIMgcVFzYa,1.0,3.0,3.0,Healthcare and Biotech,True,SBVwGAgdDAYIMgcVFzYa,0.0,2017.0,Healthcare and Biotech,2017.0,0,1,1.0,1.0,1.0,1,1.0,2.0
SAZwBxUOFQAKAzoCGjMRBQwA,SBVwGQARADcbBQAVFy8RFB8MCxw=,1.2600374606436298,3.0,2.0,Healthcare and Biotech,True,SBVwGQARADcbBQAVFy8RFB8MCxw=,0.9066530648477056,2017.0,Healthcare and Biotech,2017.0,0,1,5.5,10.0,10.0,0,0.0,
SAZwERMCBjcIHwACGAAECTQB,SBVwGQARADcbBQAVFy8RFB8MCxw=,1.2600374606436298,3.0,3.0,Healthcare and Biotech,True,SBVwGQARADcbBQAVFy8RFB8MCxw=,0.9066530648477056,2017.0,Healthcare and Biotech,2017.0,0,0,,,,5,2.2,
SAZwFQAZCgYwCgwTGjoGPhsNNws=,SBVwGQARADcbBQAVFy8RFB8MCxw=,1.2600374606436298,2.0,4.0,Healthcare and Biotech,True,SBVwGQARADcbBQAVFy8RFB8MCxw=,0.9066530648477056,2017.0,Healthcare and Biotech,2017.0,0,0,,,,0,0.0,
SAZwFwkKFwQKHjoPGTIXGA==,SBVwGQARADcbBQAVFy8RFB8MCxw=,1.2600374606436298,2.0,2.0,Healthcare and Biotech,True,SBVwGQARADcbBQAVFy8RFB8MCxw=,0.9066530648477056,2017.0,Healthcare and Biotech,2017.0,0,0,,,,9,2.7777777777777777,
SAZwGQAZDjcLDAkeKS8cPg8=,SBVwGQARADcbBQAVFy8RFB8MCxw=,1.2600374606436298,3.0,4.0,Healthcare and Biotech,True,SBVwGQARADcbBQAVFy8RFB8MCxw=,0.9066530648477056,2017.0,Healthcare and Biotech,2017.0,0,0,,,,0,0.0,
SAZwHg4FBBwHDAs4ATodEhgICQEyFQ8pOw==,SBVwGQARADcbBQAVFy8RFB8MCxw=,1.2600374606436298,1.0,4.0,Healthcare and Biotech,True,SBVwGQARADcbBQAVFy8RFB8MCxw=,0.9066530648477056,2017.0,Healthcare and Biotech,2017.0,0,1,4.292640679826841,4.292640679826841,4.292640679826841,0,0.0,
SAZwGQAfEQAKGjoUHj4dEw==,SBVwGhQdBAQKAxE=,7.330555054515894,1.0,3.0,Healthcare and Biotech,True,SBVwGhQdBAQKAxE=,1.3694566898873777,2017.0,Healthcare and Biotech,2017.0,0,1,7.330555054515894,7.330555054515894,7.330555054515894,0,0.0,1.0
SAZwEgQZCwkBCQo4BjoGDgUE,SBVwAj4dDBsGAgs=,1.0,1.0,3.0,Healthcare and Biotech,True,SBVwAj4dDBsGAgs=,0.0,2018.0,Healthcare and Biotech,2018.0,0,1,1.0,1.0,1.0,1,1.0,2.0
SAZwKxMKAwkKAToODC4BCA4XDAAyBwsXMRcO,SBVwAj4dDBsGAgs=,1.0,1.0,5.0,Healthcare and Biotech,True,SBVwAj4dDBsGAgs=,0.0,2018.0,Healthcare and Biotech,2018.0,0,1,1.0,1.0,1.0,1,1.0,2.0
SAZwBwIEERwwAhAUGjoN,SBVwBhkfDQkb,0.0,5.0,3.0,Healthcare and Biotech,True,SBVwBhkfDQkb,0.0,2018.0,Healthcare and Biotech,2018.0,0,1,0.0,0.0,0.0,1,2.0,2.0
SAZwBwkKCwYAAzoCAz0VDwAWN19dVA==,SBVwBhkfDQkb,0.0,1.0,3.0,Healthcare and Biotech,True,SBVwBhkfDQkb,0.0,2018.0,Healthcare and Biotech,2018.0,0,0,,,,0,0.0,2.0
SAZwFhMCBAYwDhAJGDYaBgMEBTAAAQ==,SBVwBhkfDQkb,0.0,2.0,2.0,Healthcare and Biotech,True,SBVwBhkfDQkb,0.0,2018.0,Healthcare and Biotech,2018.0,0,1,0.0,0.0,0.0,1,5.0,2.0
SAZwHg4YADcfDAEOGjMVPgEB,SBVwBhkfDQkb,0.0,1.0,5.0,Healthcare and Biotech,True,SBVwBhkfDQkb,0.0,2018.0,Healthcare and Biotech,2018.0,0,0,,,,0,0.0,2.0
SAZwHg4FBBwHDAs4GjYZPgYB,SBVwERMKFgsO,10.0,1.0,4.0,Healthcare and Biotech,True,SBVwERMKFgsO,12.50791459642386,2018.0,Healthcare and Biotech,2018.0,2,1,6.4843703054042265,10.0,0.6986681360176668,7,2.7142857142857144,1.0
SAZwAA4eAwEECDoMFzEbFAUM,SBVwEg4eCxwwGQ0CBD4EBB4RAQweOgsaPA==,3.598618784530386,5.0,3.0,Healthcare and Biotech,True,SBVwEg4eCxwwGQ0CBD4EBB4RAQweOgsaPA==,3.655018673831979,2018.0,Healthcare and Biotech,2018.0,1,1,3.598618784530386,3.598618784530386,3.598618784530386,3,2.6666666666666665,4.0
SAZwBxUOEw0wBgQLEjAG,SBVwEg4eCxwwGQ0CBD4EBB4RAQweOgsaPA==,3.598618784530386,4.0,3.0,Healthcare and Biotech,True,SBVwEg4eCxwwGQ0CBD4EBB4RAQweOgsaPA==,3.655018673831979,2018.0,Healthcare and Biotech,2018.0,1,1,3.598618784530386,3.598618784530386,3.598618784530386,5,2.4,4.0
SAZwBxUOEw0wBgQLEjAGPltVWQ==,SBVwEg4eCxwwGQ0CBD4EBB4RAQweOgsaPA==,3.598618784530386,1.0,3.0,Healthcare and Biotech,True,SBVwEg4eCxwwGQ0CBD4EBB4RAQweOgsaPA==,3.655018673831979,2018.0,Healthcare and Biotech,2018.0,1,1,3.598618784530386,3.598618784530386,3.598618784530386,8,3.125,4.0
SAZwERMCBjcCGBcXHiYrEQM6DA==,SBVwEg4eCxwwGQ0CBD4EBB4RAQweOgsaPA==,3.598618784530386,3.0,5.0,Healthcare and Biotech,True,SBVwEg4eCxwwGQ0CBD4EBB4RAQweOgsaPA==,3.655018673831979,2018.0,Healthcare and Biotech,2018.0,1,1,3.598618784530386,3.598618784530386,3.598618784530386,4,3.5,4.0
SAZwAAgGOgQOHhYQEzMY,SBVwFT4HDAYKMgoVAjcbEQoADAYOFg==,,5.0,1.0,Healthcare and Biotech,True,SBVwFT4HDAYKMgoVAjcbEQoADAYOFg==,0.0,2018.0,Healthcare and Biotech,2018.0,0,0,,,,0,0.0,1.0
SAZwEAAdDAwKMgYPHzoXDjQIDA==,SBVwFw4GFR0bDBEOGTEVDTQJAQkI,1.0,1.0,3.0,Healthcare and Biotech,True,SBVwFw4GFR0bDBEOGTEVDTQJAQkI,0.0,2018.0,Healthcare and Biotech,2018.0,0,1,1.0,1.0,1.0,2,4.0,3.0
SAZwFwAZCQcwHwwRHyw=,SBVwFw4GFR0bDBEOGTEVDTQJAQkI,1.0,3.0,4.0,Healthcare and Biotech,True,SBVwFw4GFR0bDBEOGTEVDTQJAQkI,0.0,2018.0,Healthcare and Biotech,2018.0,0,1,1.0,1.0,1.0,2,3.0,3.0
SAZwFwkZDBsbBAQJKTwbDx8EGgYDCg==,SBVwFw4GFR0bDBEOGTEVDTQJAQkI,1.0,5.0,5.0,Healthcare and Biotech,True,SBVwFw4GFR0bDBEOGTEVDTQJAQkI,0.0,2018.0,Healthcare and Biotech,2018.0,0,1,1.0,1.0,1.0,2,2.0,3.0
SAZwGQAZBg0DDDoKFyoHPhsNNws=,SBVwFwQFER0dFDoTHjoGABsAHRsEBhQpNhoCNA==,6.438244555145591,3.0,3.0,Healthcare and Biotech,True,SBVwFwQFER0dFDoTHjoGABsAHRsEBhQpNhoCNA==,6.796710876735913,2018.0,Healthcare and Biotech,2018.0,2,1,6.438244555145591,6.438244555145591,6.438244555145591,1,5.0,2.0
SAZwHAgZCgUGGRYSKTEVCgoQCwcEOhceABA=,SBVwFwQFER0dFDoTHjoGABsAHRsEBhQpNhoCNA==,6.438244555145591,5.0,4.0,Healthcare and Biotech,True,SBVwFwQFER0dFDoTHjoGABsAHRsEBhQpNhoCNA==,6.796710876735913,2018.0,Healthcare and Biotech,2018.0,2,1,6.438244555145591,6.438244555145591,6.438244555145591,1,3.0,2.0
SAZwAggBBBEwBhAEHi0bDjQVADAJ,SBVwFwQHFgEaHjoTHjoGABsAHRsEBhQ=,0.4252873448275862,1.0,4.0,Healthcare and Biotech,True,SBVwFwQHFgEaHjoTHjoGABsAHRsEBhQ=,0.9004237223959748,2018.0,Healthcare and Biotech,2018.0,0,1,0.7126436724137931,1.0,0.4252873448275862,8,2.25,5.0
SAZwBgAGCwEEMh0GADYREzQIDA==,SBVwFwQHFgEaHjoTHjoGABsAHRsEBhQ=,0.4252873448275862,1.0,3.0,Healthcare and Biotech,True,SBVwFwQHFgEaHjoTHjoGABsAHRsEBhQ=,0.9004237223959748,2018.0,Healthcare and Biotech,2018.0,0,1,0.4809129010195623,0.5365384572115385,0.4252873448275862,5,2.4,5.0
SAZwFRcCEzcdCAICAA==,SBVwFwQHFgEaHjoTHjoGABsAHRsEBhQ=,0.4252873448275862,2.0,5.0,Healthcare and Biotech,True,SBVwFwQHFgEaHjoTHjoGABsAHRsEBhQ=,0.9004237223959748,2018.0,Healthcare and Biotech,2018.0,0,1,0.4252873448275862,0.4252873448275862,0.4252873448275862,5,2.2,5.0
SAZwFwkZDBsbAhUPKTMRDwwEHQof,SBVwFwQHFgEaHjoTHjoGABsAHRsEBhQ=,0.4252873448275862,2.0,4.0,Healthcare and Biotech,True,SBVwFwQHFgEaHjoTHjoGABsAHRsEBhQ=,0.9004237223959748,2018.0,Healthcare and Biotech,2018.0,0,1,0.4252873448275862,0.4252873448275862,0.4252873448275862,9,2.4444444444444446,5.0
SAZwHgQNAxoKFDoFGioREh8KBgoyFQ8pOw==,SBVwFwQHFgEaHjoTHjoGABsAHRsEBhQ=,0.4252873448275862,2.0,3.0,Healthcare and Biotech,True,SBVwFwQHFgEaHjoTHjoGABsAHRsEBhQ=,0.9004237223959748,2018.0,Healthcare and Biotech,2018.0,0,1,0.4252873448275862,0.4252873448275862,0.4252873448275862,11,2.8181818181818183,5.0
SAZwFwkZDBsbAhUPEy0rBTQGGhoX,SBVwGhQJEAYLAQA=,0.0,1.0,3.0,Healthcare and Biotech,True,SBVwGhQJEAYLAQA=,0.0,2018.0,Healthcare and Biotech,2018.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwHg4DCzcMBAQUAzMYCA==,SBVwGhQJEAYLAQA=,0.0,1.0,4.0,Healthcare and Biotech,True,SBVwGhQJEAYLAQA=,0.0,2018.0,Healthcare and Biotech,2018.0,0,1,0.0,0.0,0.0,4,2.0,2.0
SAZwBxUOEw0BMhMCGCsdAgILGRoIOgoS,SBVwGw0CAwkBGToKEzsdAgoJ,,2.0,3.0,Healthcare and Biotech,True,SBVwGw0CAwkBGToKEzsdAgoJ,0.0,2018.0,Healthcare and Biotech,2018.0,0,0,,,,0,0.0,1.0
SAZwFwkZDBsbAhUPEy0rAgoXGgABCThGb0Y=,SBVwGw0CAwkBGToKEzsdAgoJ,,4.0,5.0,Healthcare and Biotech,True,SBVwGw0CAwkBGToKEzsdAgoJ,0.0,2018.0,Healthcare and Biotech,2018.0,0,0,,,,0,0.0,1.0
SAZwAhMeCwIOAToKEzcAAA==,SBVwHAAHCjcHCAQLAjcrEhIWHAoAFg==,1.0,4.0,4.0,Healthcare and Biotech,True,SBVwHAAHCjcHCAQLAjcrEhIWHAoAFg==,0.0,2018.0,Healthcare and Biotech,2018.0,0,0,,,,1,2.0,
SAZwGQQFCwcwHRcOGCwrEQM6DA==,SBVwHAQHDAkwDwwIGzAaCB8KGgYDAg==,0.0,2.0,4.0,Healthcare and Biotech,True,SBVwHAQHDAkwDwwIGzAaCB8KGgYDAg==,0.0,2018.0,Healthcare and Biotech,2018.0,0,1,0.0,0.0,0.0,6,2.5,2.0
SAZwHhQFDQcBCjoeFzErEQM6DA==,SBVwHAQHDAkwDwwIGzAaCB8KGgYDAg==,0.0,1.0,3.0,Healthcare and Biotech,True,SBVwHAQHDAkwDwwIGzAaCB8KGgYDAg==,0.0,2018.0,Healthcare and Biotech,2018.0,0,1,0.0,0.0,0.0,1,2.0,2.0
SAZwGQAfDQEOHjoKFzETCAQL,SBVwHRcKCwcwDwwIBTwdBAUGDQ==,0.0,3.0,3.0,Healthcare and Biotech,True,SBVwHRcKCwcwDwwIBTwdBAUGDQ==,0.0,2018.0,Healthcare and Biotech,2018.0,0,1,0.0,0.0,0.0,1,3.0,2.0
SAZwHhQHDA0bGQA4FTcVDBsAAQM=,SBVwHRcKCwcwDwwIBTwdBAUGDQ==,0.0,3.0,4.0,Healthcare and Biotech,True,SBVwHRcKCwcwDwwIBTwdBAUGDQ==,0.0,2018.0,Healthcare and Biotech,2018.0,0,1,0.0,0.0,0.0,1,3.0,2.0
SAZwBxQYBAYwHRcIHj4HCgo6GAcyAQ==,SBVwHgAYFQ0dGQ0CBD4EBB4RAQwe,1.9618834080717489,5.0,4.0,Healthcare and Biotech,True,SBVwHgAYFQ0dGQ0CBD4EBB4RAQwe,1.8748136363746009,2018.0,Healthcare and Biotech,2018.0,1,1,1.9618834080717489,1.9618834080717489,1.9618834080717489,1,4.0,2.0
SAZwHhQPDBwHMhYPHyUBEx46BTAJOg==,SBVwHgAYFQ0dGQ0CBD4EBB4RAQwe,1.9618834080717489,4.0,5.0,Healthcare and Biotech,True,SBVwHgAYFQ0dGQ0CBD4EBB4RAQwe,1.8748136363746009,2018.0,Healthcare and Biotech,2018.0,1,1,1.9618834080717489,1.9618834080717489,1.9618834080717489,1,5.0,2.0
SAZwBAQfABowDwQEHgAZBQ==,SBVwERAZHQ==,5.492255465766554,2.0,4.0,Healthcare and Biotech,True,SBVwERAZHQ==,5.6232226241914685,2019.0,Healthcare and Biotech,2019.0,1,0,,,,4,4.5,5.0
SAZwBg4JABobMgMIBC0REh8AGg==,SBVwERAZHQ==,5.492255465766554,1.0,3.0,Healthcare and Biotech,True,SBVwERAZHQ==,5.6232226241914685,2019.0,Healthcare and Biotech,2019.0,1,1,3.246127732883277,5.492255465766554,5.492255465766554,5,4.6,5.0
SAZwBwAFARoOMg0IBDEdDww=,SBVwERAZHQ==,5.492255465766554,3.0,4.0,Healthcare and Biotech,True,SBVwERAZHQ==,5.6232226241914685,2019.0,Healthcare and Biotech,2019.0,1,1,5.492255465766554,5.492255465766554,5.492255465766554,34,2.9705882352941178,5.0
SAZwFQ0OHQEcMgcIBDYHGA==,SBVwERAZHQ==,5.492255465766554,5.0,5.0,Healthcare and Biotech,True,SBVwERAZHQ==,5.6232226241914685,2019.0,Healthcare and Biotech,2019.0,1,1,4.430710171500143,10.0,5.492255465766554,13,2.6153846153846154,5.0
SAZwFQ8PFw0YMgEOGjMbDzRVWF0=,SBVwERAZHQ==,5.492255465766554,5.0,3.0,Healthcare and Biotech,True,SBVwERAZHQ==,5.6232226241914685,2019.0,Healthcare and Biotech,2019.0,1,1,5.492255465766554,5.492255465766554,5.492255465766554,4,3.5,5.0
SAZwGQQHBAYGCDoJFzMYCAgNDR0E,SBVwERAZHQ==,5.492255465766554,5.0,1.0,Healthcare and Biotech,True,SBVwERAZHQ==,5.6232226241914685,2019.0,Healthcare and Biotech,2019.0,1,1,5.492255465766554,5.492255465766554,5.492255465766554,5,3.2,5.0
SAZwGQAZHDcMDBcFFzUVDQ==,SBVwFlAEFg==,0.0,3.0,4.0,Healthcare and Biotech,True,SBVwFlAEFg==,0.0,2019.0,Healthcare and Biotech,2019.0,0,1,0.0,0.0,0.0,2,2.5,1.0
SAZwEAAFDA0DDDoGHywRDwkAGgg=,SBVwFw4MCwEcBQQXEw==,0.0,2.0,4.0,Healthcare and Biotech,True,SBVwFw4MCwEcBQQXEw==,0.0,2019.0,Healthcare and Biotech,2019.0,0,1,0.0,0.0,0.0,2,2.0,3.0
SAZwEwAHOgYODg0SGw==,SBVwFw4MCwEcBQQXEw==,0.0,3.0,4.0,Healthcare and Biotech,True,SBVwFw4MCwEcBQQXEw==,0.0,2019.0,Healthcare and Biotech,2019.0,0,1,0.0,0.0,0.0,4,2.5,3.0
SAZwGxMOCzcCCAwV,SBVwFw4MCwEcBQQXEw==,0.0,1.0,3.0,Healthcare and Biotech,True,SBVwFw4MCwEcBQQXEw==,0.0,2019.0,Healthcare and Biotech,2019.0,0,1,0.0,0.0,0.0,7,3.2857142857142856,3.0
SAZwBwkKFgAGCQ0GBAAfDhkM,SBVwGg4dDAQDDA==,2.9999999,2.0,3.0,Healthcare and Biotech,True,SBVwGg4dDAQDDA==,0.0,2019.0,Healthcare and Biotech,2019.0,0,1,2.9999999,2.9999999,2.9999999,4,3.5,3.0
SAZwERMCBjcJAhYUEzMrEQM6DA==,SBVwGg4dDAQDDA==,2.9999999,4.0,3.0,Healthcare and Biotech,True,SBVwGg4dDAQDDA==,0.0,2019.0,Healthcare and Biotech,2019.0,0,1,1.49999995,2.9999999,2.9999999,8,2.5,3.0
SAZwFQsKHDcEAhcO,SBVwGg4dDAQDDA==,2.9999999,4.0,4.0,Healthcare and Biotech,True,SBVwGg4dDAQDDA==,0.0,2019.0,Healthcare and Biotech,2019.0,0,1,2.8944776275037047,2.9999999,2.9999999,14,2.857142857142857,3.0
SAZwAAkECAkcMhYEHjIdFQ==,SBVwGhQGBDcHCAQLAjc=,1.0,2.0,4.0,Healthcare and Biotech,True,SBVwGhQGBDcHCAQLAjc=,0.0,2019.0,Healthcare and Biotech,2019.0,0,1,1.0,1.0,1.0,1,1.0,2.0
SAZwHwAGHAkdMg0CEj4NAB8=,SBVwGhQGBDcHCAQLAjc=,1.0,1.0,2.0,Healthcare and Biotech,True,SBVwGhQGBDcHCAQLAjc=,0.0,2019.0,Healthcare and Biotech,2019.0,0,1,1.0,1.0,1.0,1,2.0,2.0
SAZwBAkCCQEfMgcGHToGPltVWQ==,SBVwHAAHChsMHwwXBQ==,1.0,1.0,4.0,Healthcare and Biotech,True,SBVwHAAHChsMHwwXBQ==,0.0,2019.0,Healthcare and Biotech,2019.0,0,1,1.0,1.0,1.0,0,0.0,1.0
SAZwAAgGChwHFDoNGTcaEgQLN19dVA==,SBVwHQ8NEBsKBQoLEjYaBhg=,0.0,2.0,4.0,Healthcare and Biotech,True,SBVwHQ8NEBsKBQoLEjYaBhg=,0.0,2019.0,Healthcare and Biotech,2019.0,0,1,0.0,0.0,0.0,2,3.5,3.0
SAZwEAAdDAwwHwoTHjoaAw4XDw==,SBVwHQ8NEBsKBQoLEjYaBhg=,0.0,4.0,3.0,Healthcare and Biotech,True,SBVwHQ8NEBsKBQoLEjYaBhg=,0.0,2019.0,Healthcare and Biotech,2019.0,0,1,0.0,0.0,0.0,2,2.5,3.0
SAZwERMCBjcdBAYPGz4a,SBVwHQ8NEBsKBQoLEjYaBhg=,0.0,3.0,4.0,Healthcare and Biotech,True,SBVwHQ8NEBsKBQoLEjYaBhg=,0.0,2019.0,Healthcare and Biotech,2019.0,0,1,0.0,0.0,0.0,2,3.0,3.0
SAZwBwQJBBsbBAQJKTAGFQIf,SBVwHQIDChsGDA==,0.0,2.0,5.0,Healthcare and Biotech,True,SBVwHQIDChsGDA==,0.0,2019.0,Healthcare and Biotech,2019.0,0,1,0.0,0.0,0.0,1,2.0,2.0
SAZwGBQIBBswGwwJHzET,SBVwHQIDChsGDA==,0.0,2.0,4.0,Healthcare and Biotech,True,SBVwHQIDChsGDA==,0.0,2019.0,Healthcare and Biotech,2019.0,0,1,0.0,0.0,0.0,1,2.0,2.0
SAZwBwkKEgYwAQALFzEQ,SBVwRVUFABowAgsEGTMbBhI=,2.017868129045245,5.0,3.0,Healthcare and Biotech,True,SBVwRVUFABowAgsEGTMbBhI=,1.0837759613927,2019.0,Healthcare and Biotech,2019.0,0,1,2.017868129045245,2.017868129045245,2.017868129045245,1,1.0,1.0
SAZwExQYEQkZMhYSGDsRDQc=,SBVwAggfFwcfHwoFEwAVDwoJERsEBhQ=,0.0,4.0,3.0,Healthcare and Biotech,True,SBVwAggfFwcfHwoFEwAVDwoJERsEBhQ=,0.0,2020.0,Healthcare and Biotech,2020.0,0,1,0.0,0.0,0.0,2,3.0,3.0
SAZwGQAZEQEBMgQJEjoGEhgKBjBdVFQ=,SBVwAggfFwcfHwoFEwAVDwoJERsEBhQ=,0.0,1.0,4.0,Healthcare and Biotech,True,SBVwAggfFwcfHwoFEwAVDwoJERsEBhQ=,0.0,2020.0,Healthcare and Biotech,2020.0,0,0,,,,0,0.0,3.0
SAZwGQAfFjcHGAkGGDsREw==,SBVwAggfFwcfHwoFEwAVDwoJERsEBhQ=,0.0,5.0,4.0,Healthcare and Biotech,True,SBVwAggfFwcfHwoFEwAVDwoJERsEBhQ=,0.0,2020.0,Healthcare and Biotech,2020.0,0,1,0.0,0.0,0.0,2,2.5,3.0
SAZwHg4DBAYwDAsDEy0HEgQLN19fVQ==,SBVwAggfFwcfHwoFEwAVDwoJERsEBhQ=,0.0,1.0,3.0,Healthcare and Biotech,True,SBVwAggfFwcfHwoFEwAVDwoJERsEBhQ=,0.0,2020.0,Healthcare and Biotech,2020.0,0,1,0.0,0.0,0.0,2,4.5,3.0
