person_id,company_id,performance,education_tier,education_level_score,industry,is_founder_of_target,label_company_id,label_max_founder_multiple,label_company_founded_year,label_company_industry,company_founded,label,founder_has_perf,founder_perf_mean,founder_perf_max,founder_perf_last,network_size_1st,network_quality_1st,team_size
SAZwAwQCDwEOAzodHj4aBjQVAAs=,SBVwERUSCAcwBAo=,0.0,1.0,5.0,Information Technology,True,SBVwERUSCAcwBAo=,0.0,2017.0,Information Technology,2017.0,0,1,0.0,0.0,0.0,3,1.6666666666666667,4.0
SAZwAwQCDwEOAzodHj4aBjRVWF4=,SBVwERUSCAcwBAo=,0.0,3.0,4.0,Information Technology,True,SBVwERUSCAcwBAo=,0.0,2017.0,Information Technology,2017.0,0,1,0.0,0.0,0.0,3,1.0,4.0
SAZwERMFABsbMgkO,SBVwERUSCAcwBAo=,0.0,1.0,5.0,Information Technology,True,SBVwERUSCAcwBAo=,0.0,2017.0,Information Technology,2017.0,0,1,0.0,0.0,0.0,3,1.6666666666666667,4.0
SAZwHg4FBBwHDAs4EjoVCgIL,SBVwERUSCAcwBAo=,0.0,1.0,3.0,Information Technology,True,SBVwERUSCAcwBAo=,0.0,2017.0,Information Technology,2017.0,0,1,0.0,0.0,0.0,3,1.6666666666666667,4.0
SAZwAAQYFgkwAwwMFzEQBBk=,SBVwERgECw==,0.0,1.0,3.0,Information Technology,True,SBVwERgECw==,0.0,2017.0,Information Technology,2017.0,0,1,0.0,0.0,0.0,2,1.5,3.0
SAZwBwAGEAQGMgseGz4a,SBVwERgECw==,0.0,2.0,1.0,Information Technology,True,SBVwERgECw==,0.0,2017.0,Information Technology,2017.0,0,1,0.0,0.0,0.0,2,1.0,3.0
SAZwHgAZDDcCDA4OGDoa,SBVwERgECw==,0.0,1.0,5.0,Information Technology,True,SBVwERgECw==,0.0,2017.0,Information Technology,2017.0,0,1,0.0,0.0,0.0,2,1.5,3.0
SAZwFQwOABwwCgQOHSgVBQ==,SBVwEggFEQEJFA==,1.0,5.0,4.0,Information Technology,True,SBVwEggFEQEJFA==,0.0,2017.0,Information Technology,2017.0,0,1,1.0,1.0,1.0,5,1.8,1.0
SAZwHgAdAAwwAAAKGTE=,SBVwEggFEQEJFA==,1.0,3.0,3.0,Information Technology,True,SBVwEggFEQEJFA==,0.0,2017.0,Information Technology,2017.0,0,0,,,,3,4.0,1.0
SAZwBwAGAA0dMhYIGD4YCgoX,SBVwEggYBgkDBQwREw==,1.0,1.0,3.0,Information Technology,True,SBVwEggYBgkDBQwREw==,0.0,2017.0,Information Technology,2017.0,0,1,1.0,1.0,1.0,3,4.333333333333333,1.0
SAZwEBQYEQEBMhYCEzMN,SBVwEw4IFxEfGQoJHysR,0.0,1.0,3.0,Information Technology,True,SBVwEw4IFxEfGQoJHysR,0.0,2017.0,Information Technology,2017.0,0,1,0.0,0.0,0.0,2,4.0,2.0
SAZwGQgIDQkKAToFBDoaDw8KDR0LABU=,SBVwEw4IFxEfGQoJHysR,0.0,3.0,3.0,Information Technology,True,SBVwEw4IFxEfGQoJHysR,0.0,2017.0,Information Technology,2017.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwExMCAw4GAzoFFzwc,SBVwEwgMBAoGGToLHykR,0.0,2.0,5.0,Information Technology,True,SBVwEwgMBAoGGToLHykR,0.0,2017.0,Information Technology,2017.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwHxMCFjcIDAkC,SBVwFw0EEw0dMg0CFzMACQ==,6.513909457893825,1.0,4.0,Healthcare and Biotech,True,SBVwFw0EEw0dMg0CFzMACQ==,10.83117590900944,2014.0,Healthcare and Biotech,2014.0,2,1,6.513909457893825,6.513909457893825,6.513909457893825,5,2.2,2.0
SAZwDAgFAgIaDAs4FTcVDjQVADAJ,SBVwFwQZDAoKAQk=,10.0,2.0,5.0,Healthcare and Biotech,True,SBVwFwQZDAoKAQk=,3.309904542252017,2014.0,Healthcare and Biotech,2014.0,1,1,10.0,10.0,10.0,11,2.6363636363636362,2.0
SAZwFwkZDBswDg0GEDo=,SBVwFwQZDAoKAQk=,10.0,3.0,3.0,Healthcare and Biotech,True,SBVwFwQZDAoKAQk=,3.309904542252017,2014.0,Healthcare and Biotech,2014.0,1,0,,,,9,3.7777777777777777,2.0
SAZwHg4YAA4wHQQVADYOCA==,SBVwFwQZDAoKAQk=,10.0,3.0,4.0,Healthcare and Biotech,True,SBVwFwQZDAoKAQk=,3.309904542252017,2014.0,Healthcare and Biotech,2014.0,1,1,10.0,10.0,10.0,35,2.6857142857142855,2.0
SAZwBg4FBAQLMhYCHzsRDQ==,SBVwFxQOOgoGAhUPFy0ZAA==,2.584819252362043,1.0,3.0,Healthcare and Biotech,True,SBVwFxQOOgoGAhUPFy0ZAA==,2.527327053874774,2014.0,Healthcare and Biotech,2014.0,1,1,2.584819252362043,2.584819252362043,2.584819252362043,1,3.0,2.0
SAZwBg4PCgQJAjoEHj4EABkXBzAdDTgS,SBVwFxQOOgoGAhUPFy0ZAA==,2.584819252362043,3.0,4.0,Healthcare and Biotech,True,SBVwFxQOOgoGAhUPFy0ZAA==,2.527327053874774,2014.0,Healthcare and Biotech,2014.0,1,1,2.584819252362043,2.584819252362043,2.584819252362043,1,1.0,2.0
SAZwBxUOEw0BMgQLGzArEQM6DA==,SBVwFxQOOgoGAhUPFy0ZAA==,2.584819252362043,2.0,5.0,Healthcare and Biotech,True,SBVwFxQOOgoGAhUPFy0ZAA==,2.527327053874774,2014.0,Healthcare and Biotech,2014.0,1,0,,,,0,0.0,2.0
SAZwFQUZDAkBMhIGGiwcPltVWQ==,SBVwGgAFCjcNBAoUGTMH,0.0,1.0,4.0,Healthcare and Biotech,True,SBVwGgAFCjcNBAoUGTMH,0.0,2014.0,Healthcare and Biotech,2014.0,0,1,0.0,0.0,0.0,0,0.0,1.0
SAZwBg4PCgQfBQA4FD4GEwoLDwAY,SBVwHQ8fAAQDBAQ4AjcREwoVDRoZDAQF,10.0,3.0,3.0,Healthcare and Biotech,True,SBVwHQ8fAAQDBAQ4AjcREwoVDRoZDAQF,10.019429153927767,2014.0,Healthcare and Biotech,2014.0,2,1,10.0,10.0,10.0,4,2.75,5.0
SAZwERMCDjccAgsTHjodDA4X,SBVwHQ8fAAQDBAQ4AjcREwoVDRoZDAQF,10.0,5.0,3.0,Healthcare and Biotech,True,SBVwHQ8fAAQDBAQ4AjcREwoVDRoZDAQF,10.019429153927767,2014.0,Healthcare and Biotech,2014.0,2,1,10.0,10.0,10.0,5,2.6,5.0
SAZwFQ8PHDcCDBw4Rm9F,SBVwHQ8fAAQDBAQ4AjcREwoVDRoZDAQF,10.0,2.0,4.0,Healthcare and Biotech,True,SBVwHQ8fAAQDBAQ4AjcREwoVDRoZDAQF,10.019429153927767,2014.0,Healthcare and Biotech,2014.0,2,0,,,,7,3.4285714285714284,5.0
SAZwGBQIDAkBAjoKFy0GAA0DAQEE,SBVwHQ8fAAQDBAQ4AjcREwoVDRoZDAQF,10.0,2.0,4.0,Healthcare and Biotech,True,SBVwHQ8fAAQDBAQ4AjcREwoVDRoZDAQF,10.019429153927767,2014.0,Healthcare and Biotech,2014.0,2,1,5.620984761222523,10.0,1.2419695224450469,3,3.3333333333333335,5.0
SAZwGgQYFgkBMgcCBDIdDwwNCQI=,SBVwHQ8fAAQDBAQ4AjcREwoVDRoZDAQF,10.0,2.0,4.0,Healthcare and Biotech,True,SBVwHQ8fAAQDBAQ4AjcREwoVDRoZDAQF,10.019429153927767,2014.0,Healthcare and Biotech,2014.0,2,1,10.0,10.0,10.0,4,3.25,5.0
SAZwBgAeAzcOHg0VFzk=,SBVwHREYOgAKDBcT,0.0,5.0,4.0,Healthcare and Biotech,True,SBVwHREYOgAKDBcT,0.0,2014.0,Healthcare and Biotech,2014.0,0,1,0.0,0.0,0.0,0,0.0,1.0
SAZwEAAdDAwwDB0IGA==,SBVwAA4EDgEK,1.3125567678592098,2.0,4.0,Healthcare and Biotech,True,SBVwAA4EDgEK,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,1.3125567678592098,1.3125567678592098,1.3125567678592098,0,0.0,1.0
SAZwBgAfDgcwAAQDHD4GBB0MNw==,SBVwAQ8CAgQaBgo=,,1.0,3.0,Healthcare and Biotech,True,SBVwAQ8CAgQaBgo=,0.0,2015.0,Healthcare and Biotech,2015.0,0,0,,,,3,2.6666666666666665,4.0
SAZwBwA0BDcMGwATGTURFwI6,SBVwAQ8CAgQaBgo=,,5.0,5.0,Healthcare and Biotech,True,SBVwAQ8CAgQaBgo=,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,0.0,0.0,0.0,3,1.3333333333333333,4.0
SAZwBwgFDDcOMgEVGT0aCwoO,SBVwAQ8CAgQaBgo=,,1.0,3.0,Healthcare and Biotech,True,SBVwAQ8CAgQaBgo=,0.0,2015.0,Healthcare and Biotech,2015.0,0,0,,,,3,2.6666666666666665,4.0
SAZwGBQABDcMCAkOKQ==,SBVwAQ8CAgQaBgo=,,2.0,4.0,Healthcare and Biotech,True,SBVwAQ8CAgQaBgo=,0.0,2015.0,Healthcare and Biotech,2015.0,0,0,,,,3,2.3333333333333335,4.0
SAZwAAAFABowCQQAEjoYBAU=,SBVwAQ8CEQ0=,1.0,1.0,3.0,Healthcare and Biotech,True,SBVwAQ8CEQ0=,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,1.0,1.0,1.0,7,2.5714285714285716,2.0
SAZwFQ8fDQcBFDoNGSwREQM6WF9c,SBVwAQ8CEQ0=,1.0,2.0,3.0,Healthcare and Biotech,True,SBVwAQ8CEQ0=,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,1.0,1.0,1.0,1,1.0,2.0
SAZwAA4GBBsVMgQUEzwfCA==,SBVwBA4HEQEcHg==,0.0,1.0,4.0,Healthcare and Biotech,True,SBVwBA4HEQEcHg==,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,0.0,0.0,0.0,1,2.0,2.0
SAZwGQgZChswDBIGKToYPg0XCRY=,SBVwBA4HEQEcHg==,0.0,2.0,1.0,Healthcare and Biotech,True,SBVwBA4HEQEcHg==,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwERcKCzcDGB0IGA==,SBVwBgQYFQEdBB0=,0.9879860129652818,1.0,4.0,Healthcare and Biotech,True,SBVwBgQYFQEdBB0=,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,3.003590884098937,10.0,1.514984203764702,11,2.5454545454545454,2.0
SAZwAAQPOhsMBRcIEzsREw==,SBVwDgAdBAYbCDoTHjoGABsAHRsEBhQ=,0.4950446455606932,3.0,3.0,Healthcare and Biotech,True,SBVwDgAdBAYbCDoTHjoGABsAHRsEBhQ=,0.523903862607418,2015.0,Healthcare and Biotech,2015.0,0,1,1.928131591402483,3.3612185372442727,0.4950446455606932,8,3.0,3.0
SAZwBxUOEw0wAAQJGTgBBA==,SBVwDgAdBAYbCDoTHjoGABsAHRsEBhQ=,0.4950446455606932,2.0,5.0,Healthcare and Biotech,True,SBVwDgAdBAYbCDoTHjoGABsAHRsEBhQ=,0.523903862607418,2015.0,Healthcare and Biotech,2015.0,0,1,0.4950446455606932,0.4950446455606932,0.4950446455606932,4,2.75,3.0
SAZwERcOCREBMgALGjYHPgwXBxweADgGNysF,SBVwDgAdBAYbCDoTHjoGABsAHRsEBhQ=,0.4950446455606932,5.0,3.0,Healthcare and Biotech,True,SBVwDgAdBAYbCDoTHjoGABsAHRsEBhQ=,0.523903862607418,2015.0,Healthcare and Biotech,2015.0,0,0,,,,0,0.0,3.0
SAZwFwAGOg8OAQkGETcREw==,SBVwDgAdBAYbCDoTHjoGABsAHRsEBhQ=,0.4950446455606932,2.0,2.0,Healthcare and Biotech,True,SBVwDgAdBAYbCDoTHjoGABsAHRsEBhQ=,0.523903862607418,2015.0,Healthcare and Biotech,2015.0,0,1,0.8737611613901733,1.0,1.0,2,2.5,3.0
SAZwBwQZAgEwDgoKFyw=,SBVwEAQFEQkDMhcCBTYQBAUGEQ==,1.8695748365279408,3.0,1.0,Healthcare and Biotech,True,SBVwEAQFEQkDMhcCBTYQBAUGEQ==,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,1.8695748365279408,1.8695748365279408,1.8695748365279408,1,3.0,2.0
SAZwFQ0OFhsOAwEVGQAZABkGBwEE,SBVwEAQFEQkDMhcCBTYQBAUGEQ==,1.8695748365279408,3.0,4.0,Healthcare and Biotech,True,SBVwEAQFEQkDMhcCBTYQBAUGEQ==,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,1.8695748365279408,1.8695748365279408,1.8695748365279408,1,3.0,2.0
SAZwGQAKFxwKAzodATYAEg4XBAACEQ==,SBVwEAkOBAQbBQwW,,3.0,3.0,Healthcare and Biotech,True,SBVwEAkOBAQbBQwW,0.0,2015.0,Healthcare and Biotech,2015.0,0,0,,,,2,2.5,3.0
SAZwGQAZEQEBMg0GFzgbDhkR,SBVwEAkOBAQbBQwW,,4.0,2.0,Healthcare and Biotech,True,SBVwEAkOBAQbBQwW,0.0,2015.0,Healthcare and Biotech,2015.0,0,0,,,,22,2.590909090909091,3.0
SAZwGQgFAQkaCgQUKTMRDgUEHgYODBIF,SBVwEAkOBAQbBQwW,,1.0,3.0,Healthcare and Biotech,True,SBVwEAkOBAQbBQwW,0.0,2015.0,Healthcare and Biotech,2015.0,0,0,,,,2,3.5,3.0
SAZwBggIDQkdCToXHzoAEwoW,SBVwEQ8HDAodBBAK,0.0,5.0,5.0,Healthcare and Biotech,True,SBVwEQ8HDAodBBAK,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,0.0,0.0,0.0,1,2.0,2.0
SAZwGQgIDQkKAToNAzETPltVXA==,SBVwEQ8HDAodBBAK,0.0,2.0,4.0,Healthcare and Biotech,True,SBVwEQ8HDAodBBAK,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,3.6666666666666665,10.0,0.0,1,5.0,2.0
SAZwBg4JABobMhYEHjERCA8AGg==,SBVwEQ8JOhwHCBcGBjoBFQIGGw==,1.0,1.0,3.0,Healthcare and Biotech,True,SBVwEQ8JOhwHCBcGBjoBFQIGGw==,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,1.0,1.0,1.0,1,2.0,2.0
SAZwBxQGBBEOBToNFzIVDQ==,SBVwEQ8JOhwHCBcGBjoBFQIGGw==,1.0,2.0,5.0,Healthcare and Biotech,True,SBVwEQ8JOhwHCBcGBjoBFQIGGw==,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,1.0,1.0,1.0,3,2.3333333333333335,2.0
SAZwFRICBDcMDBcRFzUVDQ==,SBVwFQ8fBAQICAsOFSw=,0.923468369535684,1.0,4.0,Healthcare and Biotech,True,SBVwFQ8fBAQICAsOFSw=,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,0.923468369535684,0.923468369535684,0.923468369535684,0,0.0,1.0
SAZwFQ0KCzcEAh8OHTADEgAM,SBVwFQIfEAkbCBEPEy0VEQ4QHAYOFg==,2.381711399723256,3.0,3.0,Healthcare and Biotech,True,SBVwFQIfEAkbCBEPEy0VEQ4QHAYOFg==,8.410237941827305,2015.0,Healthcare and Biotech,2015.0,2,1,2.381711399723256,2.381711399723256,2.381711399723256,1,3.0,2.0
SAZwFQ8PFw0YMggGDD4G,SBVwFQIfEAkbCBEPEy0VEQ4QHAYOFg==,2.381711399723256,3.0,2.0,Healthcare and Biotech,True,SBVwFQIfEAkbCBEPEy0VEQ4QHAYOFg==,8.410237941827305,2015.0,Healthcare and Biotech,2015.0,2,1,3.248207691394329,3.982853454545454,2.381711399723256,3,3.6666666666666665,2.0
SAZwBgAMDR0wAAQEHjYGAAEQ,SBVwFQMCCgoAGQ==,0.0,1.0,3.0,Healthcare and Biotech,True,SBVwFQMCCgoAGQ==,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,0.0,0.0,0.0,2,2.0,3.0
SAZwFwkKDBwOAxwGKTQBDQAEGgEE,SBVwFQMCCgoAGQ==,0.0,1.0,3.0,Healthcare and Biotech,True,SBVwFQMCCgoAGQ==,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,0.0,0.0,0.0,2,2.0,3.0
SAZwGQAZDjcIGAsDEy0HDgU=,SBVwFQMCCgoAGQ==,0.0,3.0,4.0,Healthcare and Biotech,True,SBVwFQMCCgoAGQ==,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,0.0,0.0,0.0,2,1.0,3.0
SAZwHwQFOhoGAwQLEjA=,SBVwFQMCCgoAGQ==,0.0,3.0,4.0,Healthcare and Biotech,True,SBVwFQMCCgoAGQ==,0.0,2015.0,Healthcare and Biotech,2015.0,0,0,,,,0,0.0,3.0
SAZwHxQFOgAaDAsAKW9EUA==,SBVwFQMCCgoAGQ==,0.0,4.0,5.0,Healthcare and Biotech,True,SBVwFQMCCgoAGQ==,0.0,2015.0,Healthcare and Biotech,2015.0,0,0,,,,0,0.0,3.0
SAZwAg0KAQEcAQQRKSwREwwADRkyCAM=,SBVwFQYIETcNBAo=,,3.0,5.0,Healthcare and Biotech,True,SBVwFQYIETcNBAo=,0.0,2015.0,Healthcare and Biotech,2015.0,0,0,,,,0,0.0,
SAZwFQ0OCwkwHg0GHTYGDh0E,SBVwFQYIETcNBAo=,,2.0,5.0,Healthcare and Biotech,True,SBVwFQYIETcNBAo=,0.0,2015.0,Healthcare and Biotech,2015.0,0,0,,,,0,0.0,
SAZwGQAZDAYOMhUIBjACADQVADAJ,SBVwFQYIETcNBAo=,,1.0,3.0,Healthcare and Biotech,True,SBVwFQYIETcNBAo=,0.0,2015.0,Healthcare and Biotech,2015.0,0,0,,,,0,0.0,
SAZwGQgADQkGAToUFzIHDgUKHjAdDTgS,SBVwFQYIETcNBAo=,,4.0,1.0,Healthcare and Biotech,True,SBVwFQYIETcNBAo=,0.0,2015.0,Healthcare and Biotech,2015.0,0,0,,,,3,3.6666666666666665,
SAZwGAgJABobFDoBGS0RDAoLNx8FOgM=,SBVwFgQKCAQGAwA4EjYVBgUKGxsEBhQ=,1.8603165769439065,2.0,3.0,Healthcare and Biotech,True,SBVwFgQKCAQGAwA4EjYVBgUKGxsEBhQ=,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,1.8603165769439065,1.8603165769439065,1.8603165769439065,1,2.0,2.0
SAZwHwAfDA0wGgwLGjoAFRg=,SBVwFgQKCAQGAwA4EjYVBgUKGxsEBhQ=,1.8603165769439065,2.0,2.0,Healthcare and Biotech,True,SBVwFgQKCAQGAwA4EjYVBgUKGxsEBhQ=,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,1.8603165769439065,1.8603165769439065,1.8603165769439065,1,2.0,2.0
SAZwBg4JABobMg8IHjErEgMADQcU,SBVwFhMCAgAbMg0CFzMACQ==,7.675509450423896,4.0,3.0,Healthcare and Biotech,True,SBVwFhMCAgAbMg0CFzMACQ==,25.057890840975045,2015.0,Healthcare and Biotech,2015.0,3,0,,,,0,0.0,2.0
SAZwBg4JABobMhYPEzocGA==,SBVwFhMCAgAbMg0CFzMACQ==,7.675509450423896,5.0,5.0,Healthcare and Biotech,True,SBVwFhMCAgAbMg0CFzMACQ==,25.057890840975045,2015.0,Healthcare and Biotech,2015.0,3,1,7.675509450423896,7.675509450423896,7.675509450423896,1,4.0,2.0
SAZwHxgHADcdAgkBHzET,SBVwFhMCAgAbMg0CFzMACQ==,7.675509450423896,4.0,4.0,Healthcare and Biotech,True,SBVwFhMCAgAbMg0CFzMACQ==,25.057890840975045,2015.0,Healthcare and Biotech,2015.0,3,1,5.448130933188172,7.675509450423896,7.675509450423896,5,4.0,2.0
SAZwBAAfFwEMBjoKFTgdDwcAETBdVVU=,SBVwFwAZADccAhAVFToG,8.085613553877835,1.0,3.0,Healthcare and Biotech,True,SBVwFwAZADccAhAVFToG,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,8.085613553877835,8.085613553877835,8.085613553877835,4,4.0,5.0
SAZwBxUOFQAOAwwCKTMRFAUC,SBVwFwAZADccAhAVFToG,8.085613553877835,3.0,1.0,Healthcare and Biotech,True,SBVwFwAZADccAhAVFToG,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,8.085613553877835,8.085613553877835,8.085613553877835,11,3.272727272727273,5.0
SAZwFQ8PFw0YMggEETYaDQ4c,SBVwFwAZADccAhAVFToG,8.085613553877835,5.0,4.0,Healthcare and Biotech,True,SBVwFwAZADccAhAVFToG,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,8.085613553877835,8.085613553877835,8.085613553877835,4,3.0,5.0
SAZwFQ8PFw0YMhUGBDkRExI=,SBVwFwAZADccAhAVFToG,8.085613553877835,5.0,4.0,Healthcare and Biotech,True,SBVwFwAZADccAhAVFToG,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,8.085613553877835,8.085613553877835,8.085613553877835,4,3.0,5.0
SAZwHhQHDAkwAAYAHzEYBBI=,SBVwFwAZADccAhAVFToG,8.085613553877835,3.0,5.0,Healthcare and Biotech,True,SBVwFwAZADccAhAVFToG,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,8.085613553877835,8.085613553877835,8.085613553877835,4,3.5,5.0
SAZwARIYOh0fHRALAy0d,SBVwGBQIDAwODhE4HjoVDR8N,0.0,3.0,3.0,Healthcare and Biotech,True,SBVwGBQIDAwODhE4HjoVDR8N,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,0.0,0.0,0.0,2,1.0,3.0
SAZwAT4BBBsYDAsTHg==,SBVwGBQIDAwODhE4HjoVDR8N,0.0,1.0,5.0,Healthcare and Biotech,True,SBVwGBQIDAwODhE4HjoVDR8N,0.0,2015.0,Healthcare and Biotech,2015.0,0,0,,,,1,1.0,3.0
SAZwExMKBg0wDg0CGA==,SBVwGBQIDAwODhE4HjoVDR8N,0.0,1.0,3.0,Healthcare and Biotech,True,SBVwGBQIDAwODhE4HjoVDR8N,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,0.0,0.0,0.0,2,2.0,3.0
SAZwFwkOCgYIMgQJEQ==,SBVwGBQIDAwODhE4HjoVDR8N,0.0,1.0,4.0,Healthcare and Biotech,True,SBVwGBQIDAwODhE4HjoVDR8N,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,0.0,0.0,0.0,2,2.0,3.0
SAZwFQ8PFw0YMggeEy0HPhsNNwsyVVdH,SBVwGQAIFwcDBAECKS8cABkICQwIEBMfPBUNGA==,0.8913738019169329,4.0,3.0,Healthcare and Biotech,True,SBVwGQAIFwcDBAECKS8cABkICQwIEBMfPBUNGA==,0.1520766960154961,2015.0,Healthcare and Biotech,2015.0,0,1,0.8913738019169329,0.8913738019169329,0.8913738019169329,1,4.0,2.0
SAZwGAAcFw0BDgA4GzYYDQ4XNwIJ,SBVwGQAIFwcDBAECKS8cABkICQwIEBMfPBUNGA==,0.8913738019169329,4.0,4.0,Healthcare and Biotech,True,SBVwGQAIFwcDBAECKS8cABkICQwIEBMfPBUNGA==,0.1520766960154961,2015.0,Healthcare and Biotech,2015.0,0,1,0.9787593699562479,1.9921388709526355,0.8913738019169329,2,3.5,2.0
SAZwBwAGOgIAAwAUKW9EUw==,SBVwGQQPBgEdDhAOAg==,1.0,1.0,3.0,Healthcare and Biotech,True,SBVwGQQPBgEdDhAOAg==,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,1.0,1.0,1.0,2,2.0,3.0
SAZwFQ0OHTcFAgsCBQBEUVk=,SBVwGQQPBgEdDhAOAg==,1.0,1.0,5.0,Healthcare and Biotech,True,SBVwGQQPBgEdDhAOAg==,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,1.0,1.0,1.0,2,2.0,3.0
SAZwGw0KCxoKGgQNAwAbDQoMHA4D,SBVwGQQPBgEdDhAOAg==,1.0,3.0,4.0,Healthcare and Biotech,True,SBVwGQQPBgEdDhAOAg==,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,1.0,1.0,1.0,2,1.0,3.0
SAZwBAAdAAQwAwARHzwfGA==,SBVwGQgFARgOFQ==,0.0,1.0,5.0,Healthcare and Biotech,True,SBVwGQgFARgOFQ==,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,0.0,0.0,0.0,7,1.8571428571428572,6.0
SAZwBw4FBDccBA4IBDACAA==,SBVwGQgFARgOFQ==,0.0,1.0,4.0,Healthcare and Biotech,True,SBVwGQgFARgOFQ==,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,0.0,0.0,0.0,5,1.8,6.0
SAZwEAAFDA0DMgsIAD4f,SBVwGQgFARgOFQ==,0.0,1.0,4.0,Healthcare and Biotech,True,SBVwGQgFARgOFQ==,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,0.0,0.0,0.0,7,2.2857142857142856,6.0
SAZwEggHDBgwHhUGGDYRDQ==,SBVwGQgFARgOFQ==,0.0,1.0,1.0,Healthcare and Biotech,True,SBVwGQgFARgOFQ==,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,0.0,0.0,0.0,5,1.8,6.0
SAZwHBMeFgMOMgwRFzE=,SBVwGQgFARgOFQ==,0.0,1.0,4.0,Healthcare and Biotech,True,SBVwGQgFARgOFQ==,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,0.0,0.0,0.0,5,1.8,6.0
SAZwHgAFOgYAGzoM,SBVwGQgFARgOFQ==,0.0,5.0,5.0,Healthcare and Biotech,True,SBVwGQgFARgOFQ==,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,0.0,0.0,0.0,5,1.0,6.0
SAZwFggKCwsOMgIIGCUVDQ4WNwwIFxYDOh0TCg==,SBVwGg4dChwHCAkOAzI=,0.0,2.0,4.0,Healthcare and Biotech,True,SBVwGg4dChwHCAkOAzI=,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,0.0,0.0,0.0,1,4.0,2.0
SAZwGAAeFw0BMgYIBDERDQc6GAcyATg=,SBVwGg4dChwHCAkOAzI=,0.0,4.0,4.0,Healthcare and Biotech,True,SBVwGg4dChwHCAkOAzI=,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,0.0,0.0,0.0,1,2.0,2.0
SAZwHg4FBBwHDAs4AS0dBgMR,SBVwGxEfDAUaHgoSAjwbDA4=,1.3808479460692669,3.0,3.0,Healthcare and Biotech,True,SBVwGxEfDAUaHgoSAjwbDA4=,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,1.3808479460692669,1.3808479460692669,1.3808479460692669,2,4.5,1.0
SAZwBwAYEgkbBDoEHj4AFQ4XAgoIOhceABA=,SBVwHA4GCgQAChw4GzoQCAgMBgoe,3.622107700139329,5.0,4.0,Healthcare and Biotech,True,SBVwHA4GCgQAChw4GzoQCAgMBgoe,2.256181390819364,2015.0,Healthcare and Biotech,2015.0,1,1,3.622107700139329,3.622107700139329,3.622107700139329,1,4.0,2.0
SAZwGAAeFwkwHggOAjcrUVtW,SBVwHA4GCgQAChw4GzoQCAgMBgoe,3.622107700139329,4.0,1.0,Healthcare and Biotech,True,SBVwHA4GCgQAChw4GzoQCAgMBgoe,2.256181390819364,2015.0,Healthcare and Biotech,2015.0,1,1,3.622107700139329,3.622107700139329,3.622107700139329,3,3.6666666666666665,2.0
SAZwEhMKCzcABBY4BD4CBAUABAMIOhceABA=,SBVwHQ8dABocDAIIKS8cABkICQ==,1.0,2.0,5.0,Healthcare and Biotech,True,SBVwHQ8dABocDAIIKS8cABkICQ==,59.28072920466834,2015.0,Healthcare and Biotech,2015.0,4,1,1.0,1.0,1.0,1,2.0,2.0
