person_id,company_id,performance,education_tier,education_level_score,industry,is_founder_of_target,label_company_id,label_max_founder_multiple,label_company_founded_year,label_company_industry,company_founded,label,n_c_suite_roles,n_employee_roles,n_executive_roles,n_founder_roles,n_board_roles,n_experience_roles,total_experience_years,founder_has_perf,founder_perf_mean,founder_perf_max,founder_perf_last,network_size_1st,network_quality_1st,team_size
SAZwHwAfADcDCAQDFDoVFQ4X,SBVwAAQYEQ4GHwA4Gj4WEg==,,5.0,5.0,Information Technology,True,SBVwAAQYEQ4GHwA4Gj4WEg==,0.0,2017.0,Information Technology,2017.0,0,2,9,1,2,0,10,17.897330595482543,0,,,,0,0.0,1.0
SAZwERcKCzcHAgYM,SBVwAAwKFTddXVRQ,0.0,4.0,3.0,Information Technology,True,SBVwAAwKFTddXVRQ,0.0,2017.0,Information Technology,2017.0,0,1,10,1,3,0,11,13.415468856947298,1,0.0,0.0,0.0,2,3.0,2.0
SAZwFQMPEAQDDA04Hj4dBQ4XN19cVA==,SBVwAAwKFTddXVRQ,0.0,2.0,4.0,Information Technology,True,SBVwAAwKFTddXVRQ,0.0,2017.0,Information Technology,2017.0,0,1,0,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,1,4.0,2.0
SAZwBwkFAAcdMhYPFy8dEwo=,SBVwAgQMBAYBDBEOGTE=,0.0,3.0,4.0,Information Technology,True,SBVwAgQMBAYBDBEOGTE=,0.0,2017.0,Information Technology,2017.0,0,0,2,1,1,0,2,6.494182067077345,1,0.0,0.0,0.0,2,3.0,3.0
SAZwDQ4YFgEwHwQeFDY=,SBVwAgQMBAYBDBEOGTE=,0.0,4.0,4.0,Information Technology,True,SBVwAgQMBAYBDBEOGTE=,0.0,2017.0,Information Technology,2017.0,0,0,5,0,1,0,10,72.64887063655033,1,0.0,0.0,0.0,2,2.5,3.0
SAZwFwkKHAkwHwAJFwAACQQICRw=,SBVwAgQMBAYBDBEOGTE=,0.0,3.0,2.0,Information Technology,True,SBVwAgQMBAYBDBEOGTE=,0.0,2017.0,Information Technology,2017.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,3.0
SAZwGgQfBAYKAToAHz4A,SBVwAgQMBAYBDBEOGTE=,0.0,2.0,5.0,Information Technology,True,SBVwAgQMBAYBDBEOGTE=,0.0,2017.0,Information Technology,2017.0,0,2,4,0,5,0,13,16.084873374401095,1,0.0,0.0,0.0,2,3.5,3.0
SAZwDQ4FAjcdBQAC,SBVwAgQODQ==,0.0,4.0,4.0,Information Technology,True,SBVwAgQODQ==,0.0,2017.0,Information Technology,2017.0,0,3,8,0,3,0,8,14.398357289527722,1,0.0,0.0,0.0,30,2.6666666666666665,3.0
SAZwHg4DCwYWMgkOGw==,SBVwAgQODQ==,0.0,2.0,3.0,Information Technology,True,SBVwAgQODQ==,0.0,2017.0,Information Technology,2017.0,0,2,5,0,2,0,5,20.91170431211499,1,0.0,0.0,0.0,6,3.5,3.0
SAZwHg4DCzcYGDpXR20=,SBVwAgQODQ==,0.0,2.0,4.0,Information Technology,True,SBVwAgQODQ==,0.0,2017.0,Information Technology,2017.0,0,1,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,2,3.0,3.0
SAZwBwgHEwEOMgcGBDsVDwI=,SBVwAggeCA0=,1.0,1.0,4.0,Information Technology,True,SBVwAggeCA0=,0.0,2017.0,Information Technology,2017.0,0,1,6,1,1,0,7,5.8288843258042435,1,1.0,1.0,1.0,0,0.0,1.0
SAZwBwkKEgYwAQAQHyw=,SBVwAwQCAgAbHjoFHz4HBBg=,10.0,2.0,5.0,Information Technology,True,SBVwAwQCAgAbHjoFHz4HBBg=,56.39822853328257,2017.0,Information Technology,2017.0,4,4,12,0,5,0,15,40.911704312114985,1,7.75,10.0,10.0,9,2.888888888888889,3.0
SAZwFRMYAAYwDBcOKTQVDQ0EEQ4D,SBVwAwQCAgAbHjoFHz4HBBg=,10.0,3.0,4.0,Information Technology,True,SBVwAwQCAgAbHjoFHz4HBBg=,56.39822853328257,2017.0,Information Technology,2017.0,4,1,0,1,3,1,9,22.997946611909647,0,,,,2,3.0,3.0
SAZwFwkZDBswGwQJKS8RDR8=,SBVwAwQCAgAbHjoFHz4HBBg=,10.0,3.0,4.0,Information Technology,True,SBVwAwQCAgAbHjoFHz4HBBg=,56.39822853328257,2017.0,Information Technology,2017.0,4,0,5,0,2,0,7,25.503080082135522,1,6.008233575890795,10.0,10.0,3,2.6666666666666665,3.0
SAZwGBQABBswDwwCAT4YBQ==,SBVwAwQCAgAbHjoFHz4HBBg=,10.0,3.0,5.0,Information Technology,True,SBVwAwQCAgAbHjoFHz4HBBg=,56.39822853328257,2017.0,Information Technology,2017.0,4,3,6,0,2,0,9,31.16495550992471,1,6.008233575890795,10.0,10.0,13,2.6153846153846154,3.0
SAZwBwAGOhoADwwJBTAaPltVWg==,SBVwBAAYFgUOGQA=,0.0,1.0,4.0,Information Technology,True,SBVwBAAYFgUOGQA=,0.0,2017.0,Information Technology,2017.0,0,0,3,0,1,0,3,5.626283367556469,1,0.0,0.0,0.0,1,1.0,2.0
SAZwEwAdDAYwDwoGHQ==,SBVwBAAYFgUOGQA=,0.0,1.0,4.0,Information Technology,True,SBVwBAAYFgUOGQA=,0.0,2017.0,Information Technology,2017.0,0,0,1,0,1,0,1,0.04380561259411362,1,0.0,0.0,0.0,1,1.0,2.0
SAZwFgAZFxEwHgYPGDodBQ4X,SBVwBAAZDhsGCQAUEzwBEwIRAQoe,,1.0,2.0,Information Technology,True,SBVwBAAZDhsGCQAUEzwBEwIRAQoe,0.0,2017.0,Information Technology,2017.0,0,9,8,6,3,3,12,100.54483230663932,0,,,,0,0.0,1.0
SAZwBwAHCREwCAQREyw=,SBVwBBMEDw0MGToUHjYCDgY=,,5.0,5.0,Information Technology,True,SBVwBBMEDw0MGToUHjYCDgY=,0.0,2017.0,Information Technology,2017.0,0,1,1,0,2,0,6,4.993839835728953,0,,,,3,4.0,4.0
SAZwEw4eFwEcBToUHzETDQo=,SBVwBBMEDw0MGToUHjYCDgY=,,3.0,3.0,Information Technology,True,SBVwBBMEDw0MGToUHjYCDgY=,0.0,2017.0,Information Technology,2017.0,0,0,1,0,1,0,1,1.998631074606434,0,,,,3,4.666666666666667,4.0
SAZwFQoKFgAwCgQSBD4C,SBVwBBMEDw0MGToUHjYCDgY=,,4.0,2.0,Information Technology,True,SBVwBBMEDw0MGToUHjYCDgY=,0.0,2017.0,Information Technology,2017.0,0,3,5,2,4,0,11,10.242299794661191,0,,,,3,4.333333333333333,4.0
SAZwFRkOCTccDg0SGz4XCQ4X,SBVwBBMEDw0MGToUHjYCDgY=,,5.0,3.0,Information Technology,True,SBVwBBMEDw0MGToUHjYCDgY=,0.0,2017.0,Information Technology,2017.0,0,1,16,0,4,0,21,32.39972621492128,0,,,,3,4.0,4.0
SAZwHw4FFwkLMgoMGj4=,SBVwBBMEFQQODw==,0.0,3.0,3.0,Information Technology,True,SBVwBBMEFQQODw==,0.0,2017.0,Information Technology,2017.0,0,0,3,0,0,2,5,19.093771389459274,0,,,,0,0.0,
SAZwEhMKCwMWMgQJFTYVFBM=,SBVwBgAPBAAd,0.0,1.0,5.0,Information Technology,True,SBVwBgAPBAAd,0.0,2017.0,Information Technology,2017.0,0,2,1,0,1,0,9,18.754277891854894,1,0.0,0.0,0.0,0,0.0,1.0
SAZwFwkZDBswDwkSGzoaAw4XDw==,SBVwBggPAAcc,0.6216216182615047,5.0,5.0,Information Technology,True,SBVwBggPAAcc,0.6079373410459646,2017.0,Information Technology,2017.0,0,2,7,0,2,0,7,18.992470910335385,1,0.6216216182615047,0.6216216182615047,0.6216216182615047,14,2.357142857142857,2.0
SAZwHhQYEQEBMg0I,SBVwBggPAAcc,0.6216216182615047,3.0,4.0,Information Technology,True,SBVwBggPAAcc,0.6079373410459646,2017.0,Information Technology,2017.0,0,2,4,0,2,1,6,20.08487337440109,1,0.6216216182615047,0.6216216182615047,0.6216216182615047,8,2.625,2.0
SAZwHA4FAhEGMh8PGSorUVtR,SBVwBggPAg0DBAsC,1.0,4.0,3.0,Information Technology,True,SBVwBggPAg0DBAsC,0.0,2017.0,Information Technology,2017.0,0,0,1,0,1,0,3,1.5824777549623545,1,1.0,1.0,1.0,2,3.5,3.0
SAZwHAQFFxEwFw0IAwBEUVk=,SBVwBggPAg0DBAsC,1.0,2.0,4.0,Information Technology,True,SBVwBggPAg0DBAsC,0.0,2017.0,Information Technology,2017.0,0,0,1,0,1,0,1,0.621492128678987,1,1.0,1.0,1.0,2,4.5,3.0
SAZwHgQZAAUWMhYLFykdFRE=,SBVwBggPAg0DBAsC,1.0,5.0,5.0,Information Technology,True,SBVwBggPAg0DBAsC,0.0,2017.0,Information Technology,2017.0,0,0,1,0,1,0,1,0.9965776865160849,1,1.0,1.0,1.0,2,3.0,3.0
SAZwEQ8ZDBkaCDoOFDAGEwo=,SBVwBw4ZABAwHgAJBTAGEg==,1.2257659609299956,2.0,1.0,Information Technology,True,SBVwBw4ZABAwHgAJBTAGEg==,0.0,2017.0,Information Technology,2017.0,0,0,1,0,1,0,1,0.9965776865160849,1,1.2257659609299956,1.2257659609299956,1.2257659609299956,3,2.0,5.0
SAZwFggHCTcCBAkJEw==,SBVwBw4ZABAwHgAJBTAGEg==,1.2257659609299956,1.0,5.0,Information Technology,True,SBVwBw4ZABAwHgAJBTAGEg==,0.0,2017.0,Information Technology,2017.0,0,0,1,0,1,0,1,0.9911019849418207,1,1.2257659609299956,1.2257659609299956,1.2257659609299956,3,2.3333333333333335,5.0
SAZwGQAZDAYOMgYIGjo=,SBVwBw4ZABAwHgAJBTAGEg==,1.2257659609299956,2.0,5.0,Information Technology,True,SBVwBw4ZABAwHgAJBTAGEg==,0.0,2017.0,Information Technology,2017.0,0,0,1,0,1,1,1,0.9911019849418207,1,1.2257659609299956,1.2257659609299956,1.2257659609299956,3,2.0,5.0
SAZwGQAZDAcwCQA4GzYTFA4JNx0MCAgF,SBVwBw4ZABAwHgAJBTAGEg==,1.2257659609299956,3.0,3.0,Information Technology,True,SBVwBw4ZABAwHgAJBTAGEg==,0.0,2017.0,Information Technology,2017.0,0,0,1,0,1,0,8,12.654346338124572,1,1.2257659609299956,1.2257659609299956,1.2257659609299956,6,2.5,5.0
SAZwEw4ZAQcBMgYPFy0YBBg=,SBVwBwQZDAYaHjoLFz0H,,1.0,4.0,Information Technology,True,SBVwBwQZDAYaHjoLFz0H,0.0,2017.0,Information Technology,2017.0,0,1,1,0,1,0,1,0.9965776865160849,0,,,,2,3.0,2.0
SAZwFQ0COgIOGwAe,SBVwBwQZDAYaHjoLFz0H,,1.0,3.0,Information Technology,True,SBVwBwQZDAYaHjoLFz0H,0.0,2017.0,Information Technology,2017.0,0,0,1,0,1,1,1,0.9965776865160849,0,,,,2,3.0,2.0
SAZwHA4YFgkGAzoBFzcVBQ==,SBVwBwQZDAYaHjoLFz0H,,5.0,4.0,Information Technology,True,SBVwBwQZDAYaHjoLFz0H,0.0,2017.0,Information Technology,2017.0,0,1,3,1,0,1,3,7.578370978781656,0,,,,8,2.0,2.0
SAZwFw4FCwcdMggIBC0dEg==,SBVwBxQCEQ0cCAQTFy8E,0.0,3.0,4.0,Information Technology,True,SBVwBxQCEQ0cCAQTFy8E,0.0,2017.0,Information Technology,2017.0,0,1,1,0,1,0,1,0.9144421629021219,0,,,,1,1.0,1.0
SAZwGQAZBh0cMgEGADYH,SBVwBxQCEQ0cCAQTFy8E,0.0,1.0,3.0,Information Technology,True,SBVwBxQCEQ0cCAQTFy8E,0.0,2017.0,Information Technology,2017.0,0,2,2,0,2,0,6,1.7467488021902806,1,0.0,0.0,0.0,1,3.0,1.0
SAZwAAkECAkcMgMGDzAa,SBVwBxUSBgMd,0.0,1.0,5.0,Information Technology,True,SBVwBxUSBgMd,0.0,2017.0,Information Technology,2017.0,0,7,9,0,7,0,12,31.748117727583843,1,1.7736270905601608,7.094508362240643,0.0,4,1.75,3.0
SAZwAwAOCTcdAggDHj4aBA==,SBVwBxUSBgMd,0.0,2.0,3.0,Information Technology,True,SBVwBxUSBgMd,0.0,2017.0,Information Technology,2017.0,0,1,1,0,1,1,1,0.9965776865160849,1,0.0,0.0,0.0,2,1.0,3.0
SAZwFwkKFwQKHjoGGCsbCAUANwsIOgUTPgEMBAsc,SBVwBxUSBgMd,0.0,1.0,3.0,Information Technology,True,SBVwBxUSBgMd,0.0,2017.0,Information Technology,2017.0,0,4,7,1,3,0,9,17.90554414784394,1,0.0,0.0,0.0,2,1.5,3.0
SAZwGQgIDQkKAToMBD4fABkMGw==,SBVwEAQHDB4KHxc=,6.116143175265789,3.0,2.0,Information Technology,True,SBVwEAQHDB4KHxc=,3.832708847424202,2017.0,Information Technology,2017.0,1,0,2,0,1,0,4,3.7481177275838466,1,6.116143175265789,6.116143175265789,6.116143175265789,1,1.0,1.0
SAZwHAAZDBsHMgQFFDAAFQ==,SBVwEAQHDB4KHxc=,6.116143175265789,1.0,4.0,Information Technology,True,SBVwEAQHDB4KHxc=,3.832708847424202,2017.0,Information Technology,2017.0,1,6,11,3,3,0,12,34.713210130047905,1,3.784640220646869,5.176960330970303,5.176960330970303,1,3.0,1.0
SAZwBw8CFzcOAAcGBA==,SBVwEAQbCgEBGQ==,0.0,2.0,4.0,Information Technology,True,SBVwEAQbCgEBGQ==,0.0,2017.0,Information Technology,2017.0,0,1,1,0,1,0,1,0.6680355920602327,1,0.0,0.0,0.0,5,2.2,6.0
SAZwBwAKFzcIBAsdFCoGEgAM,SBVwEAQbCgEBGQ==,0.0,1.0,4.0,Information Technology,True,SBVwEAQbCgEBGQ==,0.0,2017.0,Information Technology,2017.0,0,6,5,4,1,0,7,26.412046543463376,1,0.0,0.0,0.0,7,2.7142857142857144,6.0
SAZwEAAdADccHRcOGDgREw==,SBVwEAQbCgEBGQ==,0.0,2.0,3.0,Information Technology,True,SBVwEAQbCgEBGQ==,0.0,2017.0,Information Technology,2017.0,0,7,7,4,1,0,11,26.41478439425051,1,0.0,0.0,0.0,5,2.2,6.0
SAZwEAAdDAwwDwQUBT4=,SBVwEAQbCgEBGQ==,0.0,3.0,3.0,Information Technology,True,SBVwEAQbCgEBGQ==,0.0,2017.0,Information Technology,2017.0,0,2,1,0,6,1,7,40.75017111567419,1,0.0,0.0,0.0,5,2.0,6.0
SAZwGAgZCgYwHgQKBD4=,SBVwEAQbCgEBGQ==,0.0,4.0,4.0,Information Technology,True,SBVwEAQbCgEBGQ==,0.0,2017.0,Information Technology,2017.0,0,1,1,0,1,0,1,0.8350444900752909,1,0.0,0.0,0.0,5,1.8,6.0
SAZwGgAPBB4wBQQVAywc,SBVwEAQbCgEBGQ==,0.0,1.0,4.0,Information Technology,True,SBVwEAQbCgEBGQ==,0.0,2017.0,Information Technology,2017.0,0,0,2,0,1,0,2,8.501026694045175,1,0.0,0.0,0.0,5,2.4,6.0
SAZwBg4GBAEBMgIGAyscCA4X,SBVwEAgPCgUG,6.044736053648328,2.0,3.0,Information Technology,True,SBVwEAgPCgUG,3.554925724541832,2017.0,Information Technology,2017.0,1,2,10,0,4,0,15,9.831622176591377,1,6.044736053648328,6.044736053648328,6.044736053648328,3,3.6666666666666665,4.0
SAZwBgAbDQkwAToFGSofEwIW,SBVwEAgPCgUG,6.044736053648328,3.0,2.0,Information Technology,True,SBVwEAgPCgUG,3.554925724541832,2017.0,Information Technology,2017.0,1,0,5,0,0,0,7,6.245037645448323,0,,,,1,2.0,4.0
SAZwExMOAgcdFDoLHzgcFQ==,SBVwEAgPCgUG,6.044736053648328,2.0,3.0,Information Technology,True,SBVwEAgPCgUG,3.554925724541832,2017.0,Information Technology,2017.0,1,1,4,0,1,0,6,6.16290212183436,1,6.044736053648328,6.044736053648328,6.044736053648328,3,3.6666666666666665,4.0
SAZwHgAcBAwwHhEIAzMd,SBVwEAgPCgUG,6.044736053648328,4.0,4.0,Information Technology,True,SBVwEAgPCgUG,3.554925724541832,2017.0,Information Technology,2017.0,1,4,5,1,4,0,5,8.41615331964408,1,6.044736053648328,6.044736053648328,6.044736053648328,3,3.0,4.0
SAZwHhQHDA0wGQQKFD4=,SBVwEAgPCgUG,6.044736053648328,5.0,4.0,Information Technology,True,SBVwEAgPCgUG,3.554925724541832,2017.0,Information Technology,2017.0,1,0,6,0,1,0,7,7.581108829568787,1,6.044736053648328,6.044736053648328,6.044736053648328,4,2.25,4.0
SAZwGQAfETcMAgoMEwBEUVo=,SBVwEAgYFQ0BHgQVGiY=,,1.0,5.0,Information Technology,True,SBVwEAgYFQ0BHgQVGiY=,0.0,2017.0,Information Technology,2017.0,0,2,2,0,2,0,2,4.747433264887063,0,,,,1,2.0,2.0
SAZwHwQdDAYwHggOAjcDCAgON19dVA==,SBVwEAgYFQ0BHgQVGiY=,,2.0,3.0,Information Technology,True,SBVwEAgYFQ0BHgQVGiY=,0.0,2017.0,Information Technology,2017.0,0,0,1,0,2,0,4,20.57494866529774,0,,,,1,1.0,2.0
SAZwBg4FBAQLMhEGEi0bEhg6CwkM,SBVwEQ0OCA0BGVFSRw==,10.0,5.0,5.0,Information Technology,True,SBVwEQ0OCA0BGVFSRw==,46.57849729482688,2017.0,Information Technology,2017.0,3,3,10,0,2,0,14,41.237508555783705,1,10.0,10.0,10.0,5,4.0,1.0
SAZwFRMPDBswBgQDHyo=,SBVwEQ0OCA0BGVFSRw==,10.0,2.0,5.0,Information Technology,True,SBVwEQ0OCA0BGVFSRw==,46.57849729482688,2017.0,Information Technology,2017.0,3,1,7,1,2,0,8,47.17864476386037,0,,,,5,2.6,1.0
SAZwFQ8FABwbCDoKHzMYBBk=,SBVwEQ8ZDAsHCAE4FTABEQcAGw==,0.0,1.0,4.0,Information Technology,True,SBVwEQ8ZDAsHCAE4FTABEQcAGw==,0.0,2017.0,Information Technology,2017.0,0,2,6,2,1,0,15,20.53661875427789,1,0.0,0.0,0.0,2,2.5,2.0
SAZwGQgIDQkKAToKFyYrUVtT,SBVwEQ8ZDAsHCAE4FTABEQcAGw==,0.0,4.0,3.0,Information Technology,True,SBVwEQ8ZDAsHCAE4FTABEQcAGw==,0.0,2017.0,Information Technology,2017.0,0,1,5,1,1,0,8,17.859000684462696,1,0.0,0.0,0.0,1,1.0,2.0
SAZwAwQCDwEOAzodHj4aBjQVAAs=,SBVwERUSCAcwBAo=,0.0,1.0,5.0,Information Technology,True,SBVwERUSCAcwBAo=,0.0,2017.0,Information Technology,2017.0,0,1,1,0,1,0,1,0.432580424366872,1,0.0,0.0,0.0,3,1.6666666666666667,4.0
SAZwAwQCDwEOAzodHj4aBjRVWF4=,SBVwERUSCAcwBAo=,0.0,3.0,4.0,Information Technology,True,SBVwERUSCAcwBAo=,0.0,2017.0,Information Technology,2017.0,0,0,1,0,1,0,1,0.4161533196440794,1,0.0,0.0,0.0,3,1.0,4.0
SAZwERMFABsbMgkO,SBVwERUSCAcwBAo=,0.0,1.0,5.0,Information Technology,True,SBVwERUSCAcwBAo=,0.0,2017.0,Information Technology,2017.0,0,0,1,0,1,0,1,0.432580424366872,1,0.0,0.0,0.0,3,1.6666666666666667,4.0
SAZwHg4FBBwHDAs4EjoVCgIL,SBVwERUSCAcwBAo=,0.0,1.0,3.0,Information Technology,True,SBVwERUSCAcwBAo=,0.0,2017.0,Information Technology,2017.0,0,0,1,0,1,0,3,0.7693360711841204,1,0.0,0.0,0.0,3,1.6666666666666667,4.0
SAZwAAQYFgkwAwwMFzEQBBk=,SBVwERgECw==,0.0,1.0,3.0,Information Technology,True,SBVwERgECw==,0.0,2017.0,Information Technology,2017.0,0,2,1,0,2,0,6,2.4969199178644765,1,0.0,0.0,0.0,2,1.5,3.0
SAZwBwAGEAQGMgseGz4a,SBVwERgECw==,0.0,2.0,1.0,Information Technology,True,SBVwERgECw==,0.0,2017.0,Information Technology,2017.0,0,1,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,2,1.0,3.0
SAZwHgAZDDcCDA4OGDoa,SBVwERgECw==,0.0,1.0,5.0,Information Technology,True,SBVwERgECw==,0.0,2017.0,Information Technology,2017.0,0,0,1,0,1,0,8,108.40793976728268,1,0.0,0.0,0.0,2,1.5,3.0
SAZwFQwOABwwCgQOHSgVBQ==,SBVwEggFEQEJFA==,1.0,5.0,4.0,Information Technology,True,SBVwEggFEQEJFA==,0.0,2017.0,Information Technology,2017.0,0,1,6,0,1,1,6,16.27378507871321,1,1.0,1.0,1.0,5,1.8,1.0
SAZwHgAdAAwwAAAKGTE=,SBVwEggFEQEJFA==,1.0,3.0,3.0,Information Technology,True,SBVwEggFEQEJFA==,0.0,2017.0,Information Technology,2017.0,0,0,4,0,0,0,5,16.290212183436005,0,,,,3,4.0,1.0
SAZwBwAGAA0dMhYIGD4YCgoX,SBVwEggYBgkDBQwREw==,1.0,1.0,3.0,Information Technology,True,SBVwEggYBgkDBQwREw==,0.0,2017.0,Information Technology,2017.0,0,6,4,2,1,2,12,30.496919917864467,1,1.0,1.0,1.0,3,4.333333333333333,1.0
SAZwEBQYEQEBMhYCEzMN,SBVwEw4IFxEfGQoJHysR,0.0,1.0,3.0,Information Technology,True,SBVwEw4IFxEfGQoJHysR,0.0,2017.0,Information Technology,2017.0,0,0,5,0,1,0,5,8.16974674880219,1,0.0,0.0,0.0,2,4.0,2.0
SAZwGQgIDQkKAToFBDoaDw8KDR0LABU=,SBVwEw4IFxEfGQoJHysR,0.0,3.0,3.0,Information Technology,True,SBVwEw4IFxEfGQoJHysR,0.0,2017.0,Information Technology,2017.0,0,1,3,0,1,0,3,9.99315537303217,1,0.0,0.0,0.0,1,1.0,2.0
SAZwExMCAw4GAzoFFzwc,SBVwEwgMBAoGGToLHykR,0.0,2.0,5.0,Information Technology,True,SBVwEwgMBAoGGToLHykR,0.0,2017.0,Information Technology,2017.0,0,2,11,0,2,0,13,37.399041752224505,1,0.0,0.0,0.0,1,1.0,2.0
SAZwHxMCFjcIDAkC,SBVwFw0EEw0dMg0CFzMACQ==,6.513909457893825,1.0,4.0,Healthcare and Biotech,True,SBVwFw0EEw0dMg0CFzMACQ==,10.83117590900944,2014.0,Healthcare and Biotech,2014.0,2,1,1,2,2,1,5,13.62628336755647,1,6.513909457893825,6.513909457893825,6.513909457893825,5,2.2,2.0
SAZwDAgFAgIaDAs4FTcVDjQVADAJ,SBVwFwQZDAoKAQk=,10.0,2.0,5.0,Healthcare and Biotech,True,SBVwFwQZDAoKAQk=,3.309904542252017,2014.0,Healthcare and Biotech,2014.0,1,2,6,0,2,0,6,9.987679671457906,1,10.0,10.0,10.0,11,2.6363636363636362,2.0
SAZwFwkZDBswDg0GEDo=,SBVwFwQZDAoKAQk=,10.0,3.0,3.0,Healthcare and Biotech,True,SBVwFwQZDAoKAQk=,3.309904542252017,2014.0,Healthcare and Biotech,2014.0,1,0,5,0,0,0,5,38.072553045859,0,,,,9,3.7777777777777777,2.0
SAZwHg4YAA4wHQQVADYOCA==,SBVwFwQZDAoKAQk=,10.0,3.0,4.0,Healthcare and Biotech,True,SBVwFwQZDAoKAQk=,3.309904542252017,2014.0,Healthcare and Biotech,2014.0,1,0,10,0,5,4,14,34.17111567419577,1,10.0,10.0,10.0,35,2.6857142857142855,2.0
SAZwBg4FBAQLMhYCHzsRDQ==,SBVwFxQOOgoGAhUPFy0ZAA==,2.584819252362043,1.0,3.0,Healthcare and Biotech,True,SBVwFxQOOgoGAhUPFy0ZAA==,2.527327053874774,2014.0,Healthcare and Biotech,2014.0,1,0,1,1,1,0,3,10.992470910335387,1,2.584819252362043,2.584819252362043,2.584819252362043,1,3.0,2.0
SAZwBg4PCgQJAjoEHj4EABkXBzAdDTgS,SBVwFxQOOgoGAhUPFy0ZAA==,2.584819252362043,3.0,4.0,Healthcare and Biotech,True,SBVwFxQOOgoGAhUPFy0ZAA==,2.527327053874774,2014.0,Healthcare and Biotech,2014.0,1,0,3,0,1,0,3,11.991786447638605,1,2.584819252362043,2.584819252362043,2.584819252362043,1,1.0,2.0
SAZwBxUOEw0BMgQLGzArEQM6DA==,SBVwFxQOOgoGAhUPFy0ZAA==,2.584819252362043,2.0,5.0,Healthcare and Biotech,True,SBVwFxQOOgoGAhUPFy0ZAA==,2.527327053874774,2014.0,Healthcare and Biotech,2014.0,1,0,0,0,0,0,0,0.0,0,,,,0,0.0,2.0
SAZwFQUZDAkBMhIGGiwcPltVWQ==,SBVwGgAFCjcNBAoUGTMH,0.0,1.0,4.0,Healthcare and Biotech,True,SBVwGgAFCjcNBAoUGTMH,0.0,2014.0,Healthcare and Biotech,2014.0,0,1,1,0,1,1,1,0.243668720054757,1,0.0,0.0,0.0,0,0.0,1.0
SAZwBg4PCgQfBQA4FD4GEwoLDwAY,SBVwHQ8fAAQDBAQ4AjcREwoVDRoZDAQF,10.0,3.0,3.0,Healthcare and Biotech,True,SBVwHQ8fAAQDBAQ4AjcREwoVDRoZDAQF,10.019429153927767,2014.0,Healthcare and Biotech,2014.0,2,0,4,0,1,1,6,19.315537303216974,1,10.0,10.0,10.0,4,2.75,5.0
SAZwERMCDjccAgsTHjodDA4X,SBVwHQ8fAAQDBAQ4AjcREwoVDRoZDAQF,10.0,5.0,3.0,Healthcare and Biotech,True,SBVwHQ8fAAQDBAQ4AjcREwoVDRoZDAQF,10.019429153927767,2014.0,Healthcare and Biotech,2014.0,2,0,4,0,1,0,5,24.659822039698835,1,10.0,10.0,10.0,5,2.6,5.0
SAZwFQ8PHDcCDBw4Rm9F,SBVwHQ8fAAQDBAQ4AjcREwoVDRoZDAQF,10.0,2.0,4.0,Healthcare and Biotech,True,SBVwHQ8fAAQDBAQ4AjcREwoVDRoZDAQF,10.019429153927767,2014.0,Healthcare and Biotech,2014.0,2,1,6,1,0,0,6,16.40520191649555,0,,,,7,3.4285714285714284,5.0
SAZwGBQIDAkBAjoKFy0GAA0DAQEE,SBVwHQ8fAAQDBAQ4AjcREwoVDRoZDAQF,10.0,2.0,4.0,Healthcare and Biotech,True,SBVwHQ8fAAQDBAQ4AjcREwoVDRoZDAQF,10.019429153927767,2014.0,Healthcare and Biotech,2014.0,2,0,2,0,2,0,2,1.3360711841204653,1,5.620984761222523,10.0,1.2419695224450469,3,3.3333333333333335,5.0
SAZwGgQYFgkBMgcCBDIdDwwNCQI=,SBVwHQ8fAAQDBAQ4AjcREwoVDRoZDAQF,10.0,2.0,4.0,Healthcare and Biotech,True,SBVwHQ8fAAQDBAQ4AjcREwoVDRoZDAQF,10.019429153927767,2014.0,Healthcare and Biotech,2014.0,2,3,3,1,2,2,9,28.544832306639286,1,10.0,10.0,10.0,4,3.25,5.0
SAZwBgAeAzcOHg0VFzk=,SBVwHREYOgAKDBcT,0.0,5.0,4.0,Healthcare and Biotech,True,SBVwHREYOgAKDBcT,0.0,2014.0,Healthcare and Biotech,2014.0,0,1,1,0,1,1,1,0.9965776865160849,1,0.0,0.0,0.0,0,0.0,1.0
SAZwEAAdDAwwDB0IGA==,SBVwAA4EDgEK,1.3125567678592098,2.0,4.0,Healthcare and Biotech,True,SBVwAA4EDgEK,0.0,2015.0,Healthcare and Biotech,2015.0,0,2,1,1,1,0,2,1.7659137577002055,1,1.3125567678592098,1.3125567678592098,1.3125567678592098,0,0.0,1.0
SAZwBgAfDgcwAAQDHD4GBB0MNw==,SBVwAQ8CAgQaBgo=,,1.0,3.0,Healthcare and Biotech,True,SBVwAQ8CAgQaBgo=,0.0,2015.0,Healthcare and Biotech,2015.0,0,1,1,0,1,0,1,1.995893223819302,0,,,,3,2.6666666666666665,4.0
