person_id,company_id,performance,education_tier,education_level_score,industry,is_founder_of_target,label_company_id,label_max_founder_multiple,label_company_founded_year,label_company_industry,company_founded,label,n_c_suite_roles,n_employee_roles,n_executive_roles,n_founder_roles,n_board_roles,n_experience_roles,total_experience_years,founder_has_perf,founder_perf_mean,founder_perf_max,founder_perf_last,network_size_1st,network_quality_1st,team_size
SAZwEhMOAQ0dBAY4BjYR,SBVwBAgIEQcdBBY4HzEABBkECxsEEwI=,0.5034922932848102,2.0,3.0,Information Technology,True,SBVwBAgIEQcdBBY4HzEABBkECxsEEwI=,0.5027109185971173,1994.0,Information Technology,1994.0,0,1,1,0,1,0,1,0.33127994524298426,1,0.5034922932848102,0.5034922932848102,0.5034922932848102,0,0.0,1.0
SAZwHAQRDDcdCBYJEzQbFw==,SBVwBAkECw0bBAY4BSYHFQ4IGw==,0.3476704545454545,1.0,1.0,Information Technology,True,SBVwBAkECw0bBAY4BSYHFQ4IGw==,1.174655715196436,1994.0,Information Technology,1994.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwFQAZCgYwDBA=,SBVwBxQIBg0cHgMGFSsbExg6CwAA,0.7272652521841276,3.0,3.0,Information Technology,True,SBVwBxQIBg0cHgMGFSsbExg6CwAA,8.037704267399405,1994.0,Information Technology,1994.0,2,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwFhMKATcMAgoXEy0rUVpV,SBVwBxQIBg0cHgMGFSsbExg6CwAA,0.7272652521841276,3.0,3.0,Information Technology,True,SBVwBxQIBg0cHgMGFSsbExg6CwAA,8.037704267399405,1994.0,Information Technology,1994.0,2,0,0,0,0,0,5,13.998631074606434,0,,,,0,0.0,
SAZwGAAZFjcLDAkAFz4GBQ==,SBVwBxQIBg0cHgMGFSsbExg6CwAA,0.7272652521841276,5.0,5.0,Information Technology,True,SBVwBxQIBg0cHgMGFSsbExg6CwAA,8.037704267399405,1994.0,Information Technology,1994.0,2,0,0,0,0,0,2,2.9979466119096507,0,,,,1,1.0,
SAZwAAkECAkcMgMCEjoYDQ==,SBVwDQ4eBg0BGRcOFQ==,1.86051806185618,4.0,4.0,Information Technology,True,SBVwDQ4eBg0BGRcOFQ==,1.7321233637000153,1994.0,Information Technology,1994.0,1,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwBg4JABobMg4CFy0=,SBVwDQ4eBg0BGRcOFQ==,1.86051806185618,3.0,4.0,Information Technology,True,SBVwDQ4eBg0BGRcOFQ==,1.7321233637000153,1994.0,Information Technology,1994.0,1,1,0,0,1,0,1,0.9965776865160849,0,,,,0,0.0,
SAZwHwAZCTcFAg0JBTAaPltVWg==,SBVwDQ4eBg0BGRcOFQ==,1.86051806185618,1.0,4.0,Information Technology,True,SBVwDQ4eBg0BGRcOFQ==,1.7321233637000153,1994.0,Information Technology,1994.0,1,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwBAASOhsHBAs4HTYaBg==,SBVwEBgG,1.7985882352941176,2.0,4.0,Information Technology,True,SBVwEBgG,1.1458377645209368,1994.0,Information Technology,1994.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwBwoSOgwOFBEIGA==,SBVwEQAZEQADBAsM,6.556310516079326,1.0,4.0,Information Technology,True,SBVwEQAZEQADBAsM,6.649806521456488,1994.0,Information Technology,1994.0,2,0,2,0,4,0,6,20.1533196440794,1,6.556310516079326,6.556310516079326,6.556310516079326,1,5.0,2.0
SAZwFhMCBAYwBQACBSw=,SBVwEQAZEQADBAsM,6.556310516079326,5.0,4.0,Information Technology,True,SBVwEQAZEQADBAsM,6.649806521456488,1994.0,Information Technology,1994.0,2,0,1,0,1,1,3,13.240246406570842,1,6.556310516079326,6.556310516079326,6.556310516079326,1,1.0,2.0
SAZwGA4eDBsGDAsGKSwVDw8AGhw=,SBVwEQAZEQADBAsM,6.556310516079326,5.0,5.0,Information Technology,True,SBVwEQAZEQADBAsM,6.649806521456488,1994.0,Information Technology,1994.0,2,0,0,0,0,0,1,14.913073237508556,0,,,,0,0.0,2.0
SAZwGT4JFwEOAzoLFzsaBBk=,SBVwEQAZEQADBAsM,6.556310516079326,1.0,5.0,Information Technology,True,SBVwEQAZEQADBAsM,6.649806521456488,1994.0,Information Technology,1994.0,2,0,0,0,0,0,0,0.0,0,,,,0,0.0,2.0
SAZwHwQdDAYwCQwEHToaEg==,SBVwEQAZEQADBAsM,6.556310516079326,4.0,3.0,Information Technology,True,SBVwEQAZEQADBAsM,6.649806521456488,1994.0,Information Technology,1994.0,2,0,1,1,0,0,1,5.9958932238193015,0,,,,0,0.0,2.0
SAZwEQU0FQkbGQAVGz4aDw==,SBVwEw4HAx8KDzoEGTI=,1.7410856026084225,3.0,3.0,Information Technology,True,SBVwEw4HAx8KDzoEGTI=,1.9792622964815103,1994.0,Information Technology,1994.0,1,1,1,0,1,0,6,15.326488706365504,1,1.7410856026084225,1.7410856026084225,1.7410856026084225,26,2.9615384615384617,2.0
SAZwFxgFEQAGDDoTDy8VDQ8KGw==,SBVwEw4HAx8KDzoEGTI=,1.7410856026084225,3.0,3.0,Information Technology,True,SBVwEw4HAx8KDzoEGTI=,1.9792622964815103,1994.0,Information Technology,1994.0,1,1,1,0,1,0,5,16.993839835728952,1,1.7410856026084225,1.7410856026084225,1.7410856026084225,12,3.25,2.0
SAZwHwQdDAYwCwoLEyYrUVlV,SBVwFQUNChoMCA==,10.0,3.0,3.0,Information Technology,True,SBVwFQUNChoMCA==,28.788081467057385,1994.0,Information Technology,1994.0,3,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwGQgIDQkKAToOFzwbAx4GCwY=,SBVwFg4EDhtdWR1Q,1.0,1.0,3.0,Information Technology,True,SBVwFg4EDhtdWR1Q,1.566357912643202,1994.0,Information Technology,1994.0,0,3,4,1,1,0,6,23.154004106776178,1,1.0,1.0,1.0,0,0.0,1.0
SAZwHg4DCzcOAAcVGSwRPltVWg==,SBVwFg4EDhtdWR1Q,1.0,5.0,1.0,Information Technology,True,SBVwFg4EDhtdWR1Q,1.566357912643202,1994.0,Information Technology,1994.0,0,0,3,1,1,0,6,13.242984257357975,0,,,,0,0.0,1.0
SAZwBAAeCTcLCBUIGDs=,SBVwGg4fDA4W,2.115,5.0,4.0,Information Technology,True,SBVwGg4fDA4W,2.182122524265473,1994.0,Information Technology,1994.0,1,1,2,2,0,1,2,3.0800821355236137,0,,,,1,3.0,
SAZwGAQYCQEKMhYOGikREw==,SBVwGgQcAg0BMhcCBSoYFRg6CwAfFQgEPgAIBAs=,2.416302311227961,2.0,3.0,Information Technology,True,SBVwGgQcAg0BMhcCBSoYFRg6CwAfFQgEPgAIBAs=,2.3925703607930653,1994.0,Information Technology,1994.0,1,1,0,0,0,0,1,12.331279945242985,0,,,,0,0.0,
SAZwEQ0COhgOHhECBDEVCg==,SBVwGgQfFwc=,10.0,4.0,3.0,Information Technology,True,SBVwGgQfFwc=,2.5704572347543655,1994.0,Information Technology,1994.0,1,0,1,0,0,0,1,2.080766598220397,0,,,,0,0.0,
SAZwBwkCDgAOHzoAHjAHCQ==,SBVwGxEOCwUOHw4CAg==,10.0,2.0,4.0,Information Technology,True,SBVwGxEOCwUOHw4CAg==,52.67640588182321,1994.0,Information Technology,1994.0,3,0,1,0,1,1,1,0.9965776865160849,1,10.0,10.0,10.0,1,4.0,2.0
SAZwEAAdDAwwCgwBEDAGBTQVADAJ,SBVwGxEOCwUOHw4CAg==,10.0,4.0,4.0,Information Technology,True,SBVwGxEOCwUOHw4CAg==,52.67640588182321,1994.0,Information Technology,1994.0,3,0,1,0,1,0,4,21.3305954825462,1,10.0,10.0,10.0,14,2.7142857142857144,2.0
SAZwFQ8PHDcfDBwJEw==,SBVwGxEOCwUOHw4CAg==,10.0,4.0,5.0,Information Technology,True,SBVwGxEOCwUOHw4CAg==,52.67640588182321,1994.0,Information Technology,1994.0,3,0,0,0,0,0,0,0.0,0,,,,0,0.0,2.0
SAZwHgQZFxEwDhcGECs=,SBVwHQ8NDAsAHxU=,1.3154362416107384,2.0,4.0,Information Technology,True,SBVwHQ8NDAsAHxU=,1.3804202013355271,1994.0,Information Technology,1994.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwGAAZFxEwHgYPAT4GFRE6WF9b,SBVwAAgIDg0bHjoEGTI=,10.0,4.0,4.0,Information Technology,True,SBVwAAgIDg0bHjoEGTI=,23.242174033774795,1995.0,Information Technology,1995.0,3,2,2,0,3,0,5,59.98631074606433,1,10.0,10.0,10.0,0,0.0,1.0
SAZwHQUZDBswBgoTHj4GCA==,SBVwAhEFABwwGQAEHjEbDQQCAQoe,3.138888888888889,1.0,4.0,Information Technology,True,SBVwAhEFABwwGQAEHjEbDQQCAQoe,1.3170617481975084,1995.0,Information Technology,1995.0,0,0,1,0,2,0,2,4.501026694045175,1,3.138888888888889,3.138888888888889,3.138888888888889,0,0.0,1.0
SAZwFwQIDAQwBQoVGD0VCg4X,SBVwEAgMDBwOAToXFy8REzRX,3.9215686274509807,4.0,3.0,Information Technology,True,SBVwEAgMDBwOAToXFy8REzRX,0.1944727239763528,1995.0,Information Technology,1995.0,0,1,1,0,1,0,1,0.6680355920602327,1,3.9215686274509807,3.9215686274509807,3.9215686274509807,1,4.0,2.0
SAZwHg4DCzcMHwoJHzErCAIM,SBVwEAgMDBwOAToXFy8REzRX,3.9215686274509807,4.0,3.0,Information Technology,True,SBVwEAgMDBwOAToXFy8REzRX,0.1944727239763528,1995.0,Information Technology,1995.0,0,1,1,0,1,1,1,0.6680355920602327,1,3.9215686274509807,3.9215686274509807,3.9215686274509807,1,4.0,2.0
SAZwFQ0JABobAjoeKS8RGw==,SBVwEQ8ICgUCCBcEEwAdDwg=,10.0,5.0,5.0,Information Technology,True,SBVwEQ8ICgUCCBcEEwAdDwg=,10.02774358959206,1995.0,Information Technology,1995.0,2,2,1,0,1,1,3,10.992470910335387,1,10.0,10.0,10.0,10,3.6,1.0
SAZwHg4YABgHMgQLGj4dEw46WF9c,SBVwFQ0HBAEdCDoEGS0EDhkEHAYCCw==,5.811757271959273,2.0,5.0,Information Technology,True,SBVwFQ0HBAEdCDoEGS0EDhkEHAYCCw==,6.565370581737011,1995.0,Information Technology,1995.0,2,0,1,0,1,1,1,0.6680355920602327,1,5.811757271959273,5.811757271959273,5.811757271959273,2,2.5,3.0
SAZwHg4YABgHMgQLGj4dEw4=,SBVwFQ0HBAEdCDoEGS0EDhkEHAYCCw==,5.811757271959273,1.0,4.0,Information Technology,True,SBVwFQ0HBAEdCDoEGS0EDhkEHAYCCw==,6.565370581737011,1995.0,Information Technology,1995.0,2,1,1,0,1,0,1,1.08145106091718,1,5.811757271959273,5.811757271959273,5.811757271959273,2,3.0,3.0
SAZwHgQZAAUWMgQLGj4dEw4=,SBVwFQ0HBAEdCDoEGS0EDhkEHAYCCw==,5.811757271959273,4.0,4.0,Information Technology,True,SBVwFQ0HBAEdCDoEGS0EDhkEHAYCCw==,6.565370581737011,1995.0,Information Technology,1995.0,2,1,2,0,2,0,2,0.9171800136892538,1,5.811757271959273,5.811757271959273,5.811757271959273,2,1.5,3.0
SAZwBg4JABobMgkIFT4HAgIK,SBVwGAgdABgKHxYIGA==,10.0,5.0,3.0,Information Technology,True,SBVwGAgdABgKHxYIGA==,11.13539048757009,1995.0,Information Technology,1995.0,2,3,1,0,3,0,4,10.075290896646134,1,10.0,10.0,10.0,0,0.0,1.0
SAZwGQgIDQkKAToAFzMVEhgKN19dVA==,SBVwGAgdABgKHxYIGA==,10.0,3.0,4.0,Information Technology,True,SBVwGAgdABgKHxYIGA==,11.13539048757009,1995.0,Information Technology,1995.0,2,0,2,0,0,0,2,10.245037645448324,0,,,,0,0.0,1.0
SAZwGQgIDQkKAToAFzMVEhgKNx4dAwQ=,SBVwGAgdABgKHxYIGA==,10.0,4.0,2.0,Information Technology,True,SBVwGAgdABgKHxYIGA==,11.13539048757009,1995.0,Information Technology,1995.0,2,0,2,0,0,0,4,20.490075290896648,0,,,,0,0.0,1.0
SAZwFw4ZCAkMMg4OGDERGA==,SBVwGgQEEwEcBAoJKTcNEQ4XGxYeEQIbLA==,0.865625,1.0,4.0,Information Technology,True,SBVwGgQEEwEcBAoJKTcNEQ4XGxYeEQIbLA==,0.0523782928834852,1995.0,Information Technology,1995.0,0,1,1,0,1,0,1,0.9965776865160849,0,,,,0,0.0,
SAZwBwAHOgkdAhcG,SBVwGgQfCgoFCAYTBQ==,3.736230431772407,2.0,2.0,Information Technology,True,SBVwGgQfCgoFCAYTBQ==,16.802274530363533,1995.0,Information Technology,1995.0,2,1,1,0,1,0,1,0.9965776865160849,1,3.736230431772407,3.736230431772407,3.736230431772407,0,0.0,1.0
SAZwHg4OOgQGGA==,SBVwGxEHDAYEMgYIGzIBDwIGCRsECgkF,10.0,5.0,5.0,Information Technology,True,SBVwGxEHDAYEMgYIGzIBDwIGCRsECgkF,145.61665719129073,1995.0,Information Technology,1995.0,4,0,0,1,0,0,1,10.99520876112252,0,,,,0,0.0,
SAZwFggHCTcbDAw=,SBVwHQAYDAkYAhcMBQ==,4.932094436902082,2.0,4.0,Information Technology,True,SBVwHQAYDAkYAhcMBQ==,38.597765622562314,1995.0,Information Technology,1995.0,3,1,0,0,1,0,5,16.427104722792606,1,4.932094436902082,4.932094436902082,4.932094436902082,0,0.0,1.0
SAZwAQwKCw8wChAXAj4=,SBVwHwQSCwcbCDoUDywABAYW,10.0,2.0,3.0,Information Technology,True,SBVwHwQSCwcbCDoUDywABAYW,22.071658937268047,1995.0,Information Technology,1995.0,3,3,5,2,2,0,7,44.48733744010951,1,10.0,10.0,10.0,0,0.0,1.0
SAZwEAAdDAwwCwAOGDMRCAk=,SBVwHwQSCwcbCDoUDywABAYW,10.0,2.0,5.0,Information Technology,True,SBVwHwQSCwcbCDoUDywABAYW,22.071658937268047,1995.0,Information Technology,1995.0,3,0,0,0,0,0,0,0.0,0,,,,0,0.0,1.0
SAZwFQ0JABobAjoUFykbCAo=,SBVwHwQSCwcbCDoUDywABAYW,10.0,1.0,5.0,Information Technology,True,SBVwHwQSCwcbCDoUDywABAYW,22.071658937268047,1995.0,Information Technology,1995.0,3,0,2,2,0,0,2,10.99520876112252,0,,,,22,3.1818181818181817,1.0
SAZwFQ8PFw0YMhUIBjoYDQ==,SBVwHwQSCwcbCDoUDywABAYW,10.0,4.0,4.0,Information Technology,True,SBVwHwQSCwcbCDoUDywABAYW,22.071658937268047,1995.0,Information Technology,1995.0,3,0,2,0,0,0,3,4.993839835728953,0,,,,12,3.1666666666666665,1.0
SAZwERMCBjccHQwTDA==,SBVwABMKDh0c,1.0,1.0,5.0,Information Technology,True,SBVwABMKDh0c,0.0,1996.0,Information Technology,1996.0,0,0,1,0,0,0,1,3.6632443531827517,0,,,,0,0.0,
SAZwFQ8PFw0YMggGFTgbFgoL,SBVwAgQIERoGFQ==,1.3395061728395063,1.0,3.0,Information Technology,True,SBVwAgQIERoGFQ==,12.326048379853916,1996.0,Information Technology,1996.0,2,1,1,0,1,0,1,0.8213552361396304,1,1.3395061728395063,1.3395061728395063,1.3395061728395063,0,0.0,1.0
SAZwBwkOCQoWMgYGBCsREw==,SBVwAggfBAQcBAIJBQ==,7.022448084235156,3.0,3.0,Information Technology,True,SBVwAggfBAQcBAIJBQ==,7.624178769433817,1996.0,Information Technology,1996.0,2,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwEggZAQkaHjoFHj4ACQ4LCQ==,SBVwAwQJCQEBCDoEGTIZFAUMCw4ZDAgYLA==,10.0,3.0,3.0,Information Technology,True,SBVwAwQJCQEBCDoEGTIZFAUMCw4ZDAgYLA==,10.355542730381176,1996.0,Information Technology,1996.0,2,0,4,1,2,0,6,8.164271047227926,1,10.0,10.0,10.0,0,0.0,1.0
SAZwBAQfABowAAQPGTERGDRVWFw=,SBVwAwQJFgELCBYTGS0N,0.3124474054577149,1.0,5.0,Information Technology,True,SBVwAwQJFgELCBYTGS0N,0.4717837254867326,1996.0,Information Technology,1996.0,0,0,0,0,1,0,1,7.835728952772074,1,0.3124474054577149,0.3124474054577149,0.3124474054577149,0,0.0,1.0
SAZwHgAGABswAAQEHzEAGBkANwYb,SBVwAwQJFgELCBYTGS0N,0.3124474054577149,5.0,4.0,Information Technology,True,SBVwAwQJFgELCBYTGS0N,0.4717837254867326,1996.0,Information Technology,1996.0,0,1,1,1,0,0,1,1.998631074606434,0,,,,0,0.0,1.0
SAZwGQQFBAsHCAg4Fz0GAAMEBQ==,SBVwBBMECAEBCBE=,10.0,5.0,4.0,Information Technology,True,SBVwBBMECAEBCBE=,10.903340769374536,1996.0,Information Technology,1996.0,2,3,4,1,1,0,5,18.737850787132103,0,,,,0,0.0,
SAZwBwIEERwwGgwCGDoG,SBVwBgQHAB4OAwYCAjoXCQ==,4.311461667428746,5.0,4.0,Information Technology,True,SBVwBgQHAB4OAwYCAjoXCQ==,2.0095870815377515,1996.0,Information Technology,1996.0,1,7,5,1,5,0,8,19.000684462696782,1,4.311461667428746,4.311461667428746,4.311461667428746,0,0.0,1.0
SAZwFgAZAR8KAQk4BT4YDAQL,SBVwBgQKCQEbFBIGADo=,1.9826086956521745,2.0,3.0,Information Technology,True,SBVwBgQKCQEbFBIGADo=,0.4054916461118226,1996.0,Information Technology,1996.0,0,0,0,0,0,0,2,22.001368925393564,0,,,,0,0.0,
SAZwERMCDjcYBBYTBD4aBQ==,SBVwBxEEEQ4GHwA=,1.1547305619707466,2.0,3.0,Information Technology,True,SBVwBxEEEQ4GHwA=,0.8926727406843776,1996.0,Information Technology,1996.0,0,0,1,0,1,0,3,2.663928815879535,1,1.1547305619707466,1.1547305619707466,1.1547305619707466,2,3.0,2.0
SAZwAAkECAkcMhIPFy0ADgU6WF9c,SBVwEA4eBwQKDgkOFTQ=,3.908152757715704,5.0,5.0,Information Technology,True,SBVwEA4eBwQKDgkOFTQ=,3.706872195354616,1996.0,Information Technology,1996.0,1,1,0,0,1,0,5,15.000684462696782,1,3.908152757715704,3.908152757715704,3.908152757715704,3,3.0,3.0
SAZwAwQFAQkwBQQVBDYHPgYMBAMMFwM=,SBVwEA4eBwQKDgkOFTQ=,3.908152757715704,5.0,3.0,Information Technology,True,SBVwEA4eBwQKDgkOFTQ=,3.706872195354616,1996.0,Information Technology,1996.0,1,0,1,1,0,0,1,0.999315537303217,0,,,,3,3.0,3.0
SAZwEAAdDAwwDgQVGjYXCg==,SBVwEA4eBwQKDgkOFTQ=,3.908152757715704,3.0,4.0,Information Technology,True,SBVwEA4eBwQKDgkOFTQ=,3.706872195354616,1996.0,Information Technology,1996.0,1,0,1,0,1,0,1,0.999315537303217,0,,,,2,2.0,3.0
SAZwEBYCAgAbMggCBC0dDAoL,SBVwEA4eBwQKDgkOFTQ=,3.908152757715704,1.0,4.0,Information Technology,True,SBVwEA4eBwQKDgkOFTQ=,3.706872195354616,1996.0,Information Technology,1996.0,1,2,1,0,2,0,2,2.4175222450376452,1,3.908152757715704,3.908152757715704,3.908152757715704,4,4.0,3.0
SAZwExMKCxwwChcCETAGGA==,SBVwEA4eBwQKDgkOFTQ=,3.908152757715704,3.0,3.0,Information Technology,True,SBVwEA4eBwQKDgkOFTQ=,3.706872195354616,1996.0,Information Technology,1996.0,1,0,0,0,0,0,0,0.0,0,,,,0,0.0,3.0
SAZwHwQdDAYwAjoEGTEaDhk=,SBVwEA4eBwQKDgkOFTQ=,3.908152757715704,3.0,3.0,Information Technology,True,SBVwEA4eBwQKDgkOFTQ=,3.706872195354616,1996.0,Information Technology,1996.0,1,2,2,0,2,1,4,16.829568788501028,1,3.908152757715704,3.908152757715704,3.908152757715704,4,3.5,3.0
SAZwEAQJBwEKMgYGBToN,SBVwERkfFw0CCDoJEysDDhkOGw==,10.0,2.0,4.0,Information Technology,True,SBVwERkfFw0CCDoJEysDDhkOGw==,118.48485182928034,1996.0,Information Technology,1996.0,4,0,0,0,0,0,0,0.0,0,,,,0,0.0,2.0
SAZwEhMKCwsABBY4GjoXBBkD,SBVwERkfFw0CCDoJEysDDhkOGw==,10.0,3.0,3.0,Information Technology,True,SBVwERkfFw0CCDoJEysDDhkOGw==,118.48485182928034,1996.0,Information Technology,1996.0,4,0,0,0,0,0,2,9.587953456536619,0,,,,0,0.0,2.0
SAZwEw4ZAQcBMhYTHysA,SBVwERkfFw0CCDoJEysDDhkOGw==,10.0,3.0,3.0,Information Technology,True,SBVwERkfFw0CCDoJEysDDhkOGw==,118.48485182928034,1996.0,Information Technology,1996.0,4,2,4,0,5,0,8,32.6652977412731,1,10.0,10.0,10.0,10,3.5,2.0
SAZwFQcYDQEBMhYPFzIH,SBVwERkfFw0CCDoJEysDDhkOGw==,10.0,5.0,5.0,Information Technology,True,SBVwERkfFw0CCDoJEysDDhkOGw==,118.48485182928034,1996.0,Information Technology,1996.0,4,0,0,0,0,0,3,3.3347022587268995,0,,,,1,4.0,2.0
SAZwHAQZBzccDg0JEzYQBBk=,SBVwERkfFw0CCDoJEysDDhkOGw==,10.0,5.0,4.0,Information Technology,True,SBVwERkfFw0CCDoJEysDDhkOGw==,118.48485182928034,1996.0,Information Technology,1996.0,4,0,2,0,1,0,2,9.998631074606433,1,10.0,10.0,10.0,1,3.0,2.0
SAZwGAQOOgsHCAs=,SBVwEg4eCwwdFDoJEysDDhkOGw==,10.0,3.0,5.0,Information Technology,True,SBVwEg4eCwwdFDoJEysDDhkOGw==,208.10784352816603,1996.0,Information Technology,1996.0,5,0,1,0,2,0,3,3.5017111567419574,1,10.0,10.0,10.0,1,2.0,2.0
SAZwHgQNAzcfHwwJFTo=,SBVwEg4eCwwdFDoJEysDDhkOGw==,10.0,2.0,3.0,Information Technology,True,SBVwEg4eCwwdFDoJEysDDhkOGw==,208.10784352816603,1996.0,Information Technology,1996.0,5,0,0,0,2,0,3,9.500342231348391,1,10.0,10.0,10.0,1,3.0,2.0
SAZwDQgMBAQwBwQEGT0N,SBVwFQ0HChwwDgoKGyoaCAgEHAYCCxQ=,4.8932926829268295,4.0,3.0,Information Technology,True,SBVwFQ0HChwwDgoKGyoaCAgEHAYCCxQ=,4.760034785801338,1996.0,Information Technology,1996.0,1,1,2,2,0,1,7,28.991101984941825,0,,,,24,2.9583333333333335,1.0
SAZwGQgIDQkKAToUHioGDAoL,SBVwFQ0HChwwDgoKGyoaCAgEHAYCCxQ=,4.8932926829268295,2.0,5.0,Information Technology,True,SBVwFQ0HChwwDgoKGyoaCAgEHAYCCxQ=,4.760034785801338,1996.0,Information Technology,1996.0,1,1,1,0,1,0,5,17.078713210130047,1,4.8932926829268295,4.8932926829268295,4.8932926829268295,1,4.0,1.0
SAZwHg4DCwYWMgYGAjoH,SBVwFQ0HChwwDgoKGyoaCAgEHAYCCxQ=,4.8932926829268295,5.0,5.0,Information Technology,True,SBVwFQ0HChwwDgoKGyoaCAgEHAYCCxQ=,4.760034785801338,1996.0,Information Technology,1996.0,1,0,1,0,0,0,1,8.999315537303216,0,,,,0,0.0,1.0
SAZwAAQPOhsMBRcIEzsREzRVWF4=,SBVwFQ0fAAcBMhICFCwNEh8ABRw=,10.0,5.0,4.0,Information Technology,True,SBVwFQ0fAAcBMhICFCwNEh8ABRw=,46.62167549236425,1996.0,Information Technology,1996.0,3,0,0,0,1,0,3,6.0013689253935665,1,10.0,10.0,10.0,0,0.0,1.0
SAZwDggdOgwOHgYGGio=,SBVwFQMCFwYKGQ==,3.4375,4.0,4.0,Information Technology,True,SBVwFQMCFwYKGQ==,3.7205066413385146,1996.0,Information Technology,1996.0,1,0,0,0,0,0,0,0.0,0,,,,0,0.0,1.0
SAZwERgKCTcYCAwJBSsRCAU=,SBVwFQMCFwYKGQ==,3.4375,1.0,4.0,Information Technology,True,SBVwFQMCFwYKGQ==,3.7205066413385146,1996.0,Information Technology,1996.0,1,0,0,0,1,0,1,0.999315537303217,1,3.4375,3.4375,3.4375,0,0.0,1.0
SAZwHxQZETcVBAAAGjoG,SBVwFQMCFwYKGQ==,3.4375,1.0,4.0,Information Technology,True,SBVwFQMCFwYKGQ==,3.7205066413385146,1996.0,Information Technology,1996.0,1,0,0,0,0,0,0,0.0,0,,,,0,0.0,1.0
SAZwGQAZEREBMhIGGjQREzRVWF4=,SBVwFQUOFRwdDA==,1.0,3.0,5.0,Information Technology,True,SBVwFQUOFRwdDA==,0.791899355206483,1996.0,Information Technology,1996.0,0,0,1,0,1,0,1,0.999315537303217,1,1.0,1.0,1.0,0,0.0,1.0
SAZwFwAGABoAAzoUFzYSCA==,SBVwFRcOFhwO,8.874824167056829,1.0,4.0,Information Technology,True,SBVwFRcOFhwO,8.347297803589845,1996.0,Information Technology,1996.0,2,1,1,0,1,0,1,0.999315537303217,1,8.874824167056829,8.874824167056829,8.874824167056829,0,0.0,1.0
SAZwBwAGEA0DMh8CGjMrCw8=,SBVwFVI0BgcCABAJHzwVFQIKBhw=,1.4941209026697395,4.0,1.0,Information Technology,True,SBVwFVI0BgcCABAJHzwVFQIKBhw=,1.495064287964158,1996.0,Information Technology,1996.0,0,0,4,0,4,4,6,96.99110198494182,1,1.4941209026697395,1.4941209026697395,1.4941209026697395,0,0.0,1.0
SAZwEAAdDAwwDhcGATkbEw86WF9a,SBVwFVI0BgcCABAJHzwVFQIKBhw=,1.4941209026697395,1.0,5.0,Information Technology,True,SBVwFVI0BgcCABAJHzwVFQIKBhw=,1.495064287964158,1996.0,Information Technology,1996.0,0,0,0,0,0,0,3,12.826830937713893,0,,,,0,0.0,1.0
SAZwBg4JABobMhIOGjMdAAYWN19dVw==,SBVwFg0eADcMAgQTKSwNEh8ABRw=,10.0,2.0,5.0,Information Technology,True,SBVwFg0eADcMAgQTKSwNEh8ABRw=,136.72928270579547,1996.0,Information Technology,1996.0,4,0,0,0,0,0,1,0.999315537303217,0,,,,0,0.0,
SAZwBg4JOh8GAQkOFzIHPltQUA==,SBVwFg0eADcMAgQTKSwNEh8ABRw=,10.0,5.0,5.0,Information Technology,True,SBVwFg0eADcMAgQTKSwNEh8ABRw=,136.72928270579547,1996.0,Information Technology,1996.0,4,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwBxQFAQkdDAg4Gj4fEgMICQEMCw==,SBVwFg0eADcMAgQTKSwNEh8ABRw=,10.0,2.0,4.0,Information Technology,True,SBVwFg0eADcMAgQTKSwNEh8ABRw=,136.72928270579547,1996.0,Information Technology,1996.0,4,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwEwQEAw4dCBw4AD4aPgMEDR0ICw==,SBVwFw0CBgMMAggKEy0XBA==,10.0,4.0,3.0,Information Technology,True,SBVwFw0CBgMMAggKEy0XBA==,12.566472971266062,1996.0,Information Technology,1996.0,2,0,4,0,0,0,4,10.99520876112252,0,,,,0,0.0,2.0
SAZwHg4DCzcLDBMOEywrUVtW,SBVwFw0CBgMMAggKEy0XBA==,10.0,3.0,4.0,Information Technology,True,SBVwFw0CBgMMAggKEy0XBA==,12.566472971266062,1996.0,Information Technology,1996.0,2,0,2,0,1,0,2,15.912388774811772,1,10.0,10.0,10.0,1,4.0,2.0
SAZwHggGOgAKBBYOGDg=,SBVwFw0CBgMMAggKEy0XBA==,10.0,4.0,5.0,Information Technology,True,SBVwFw0CBgMMAggKEy0XBA==,12.566472971266062,1996.0,Information Technology,1996.0,2,1,1,0,1,0,1,0.999315537303217,1,10.0,10.0,10.0,1,3.0,2.0
SAZwHxQGBBowHRcGFDcVFQ==,SBVwFw0CBgMMAggKEy0XBA==,10.0,3.0,2.0,Information Technology,True,SBVwFw0CBgMMAggKEy0XBA==,12.566472971266062,1996.0,Information Technology,1996.0,2,0,1,0,0,0,1,0.7501711156741958,0,,,,0,0.0,2.0
