person_id,company_id,performance,education_tier,education_level_score,industry,is_founder_of_target,label_company_id,label_max_founder_multiple,label_company_founded_year,label_company_industry,company_founded,label,n_c_suite_roles,n_employee_roles,n_executive_roles,n_founder_roles,n_board_roles,n_experience_roles,total_experience_years,founder_has_perf,founder_perf_mean,founder_perf_max,founder_perf_last,network_size_1st,network_quality_1st,team_size,predicted_score
SAZwDQ4YFwkwBwQVBD4NAA==,SBVwFRIfFwkMBQQOGA==,1.588812821575332,1.0,2.0,Information Technology,True,SBVwFRIfFwkMBQQOGA==,0.0,2021.0,Information Technology,2021.0,0,1,1,0,1,0,1,0.9965776865160849,1,1.588812821575332,1.588812821575332,1.588812821575332,2,3.0,3.0,-1.558054
SAZwDQADHAkwBwQVBD4NAA==,SBVwFRIfFwkMBQQOGA==,1.588812821575332,1.0,5.0,Information Technology,True,SBVwFRIfFwkMBQQOGA==,0.0,2021.0,Information Technology,2021.0,0,1,1,0,1,0,1,0.9965776865160849,1,1.588812821575332,1.588812821575332,1.588812821575332,2,3.0,3.0,-1.5884955
SAZwEwgHCQ0cMhYCETcVCA4X,SBVwFRIfFwkMBQQOGA==,1.588812821575332,5.0,3.0,Information Technology,True,SBVwFRIfFwkMBQQOGA==,0.0,2021.0,Information Technology,2021.0,0,1,1,0,1,0,10,11.501711156741958,1,1.588812821575332,1.588812821575332,1.588812821575332,2,1.0,3.0,-1.1908926
SAZwFQ0OFhsOAwEVGQAEBBkMCwA=,SBVwFRQf,0.0,1.0,4.0,Information Technology,True,SBVwFRQf,0.0,2021.0,Information Technology,2021.0,0,3,1,2,4,0,13,15.16769336071184,1,0.0,0.0,0.0,1,2.0,2.0,-3.3812342
SAZwGQgHAAYOMggIGDACAA==,SBVwFRQf,0.0,2.0,5.0,Information Technology,True,SBVwFRQf,0.0,2021.0,Information Technology,2021.0,0,2,2,0,2,0,7,14.491444216290212,1,0.5,1.0,0.0,1,1.0,2.0,-3.317306
SAZwBggHABEwCwwUHjoG,SBVwFxQHER0dAhcG,0.0,1.0,4.0,Information Technology,True,SBVwFxQHER0dAhcG,0.0,2021.0,Information Technology,2021.0,0,0,4,0,1,0,4,5.831622176591376,1,0.0,0.0,0.0,2,2.0,3.0,-3.6429565
SAZwFQUKCDcWCAA4Rm9G,SBVwFxQHER0dAhcG,0.0,1.0,3.0,Information Technology,True,SBVwFxQHER0dAhcG,0.0,2021.0,Information Technology,2021.0,0,2,4,0,2,0,9,8.32580424366872,1,0.0,0.0,0.0,4,2.5,3.0,-3.1548793
SAZwHg4PHDcCDAEGGj4rAg0E,SBVwFxQHER0dAhcG,0.0,3.0,4.0,Information Technology,True,SBVwFxQHER0dAhcG,0.0,2021.0,Information Technology,2021.0,0,4,7,2,2,1,12,33.74127310061601,1,0.0,0.0,0.0,7,1.7142857142857142,3.0,-3.0273013
SAZwEAgKCwkwCwAVBDodEwo6WF9c,SBVwGg4SERoOAQk=,1.0,4.0,4.0,Information Technology,True,SBVwGg4SERoOAQk=,0.0,2021.0,Information Technology,2021.0,0,1,1,0,1,0,1,0.9965776865160849,1,1.0,1.0,1.0,2,2.5,3.0,-2.6286857
SAZwGQgMEA0DMgYLEzIRDx8AN19dVA==,SBVwGg4SERoOAQk=,1.0,2.0,3.0,Information Technology,True,SBVwGg4SERoOAQk=,0.0,2021.0,Information Technology,2021.0,0,1,1,0,3,0,8,11.162217659137578,1,1.0,1.0,1.0,2,3.5,3.0,-2.2433724
SAZwGQgMEA0DMgoJGTkGBDRVWF4=,SBVwGg4SERoOAQk=,1.0,3.0,4.0,Information Technology,True,SBVwGg4SERoOAQk=,0.0,2021.0,Information Technology,2021.0,0,1,1,0,1,0,1,0.9965776865160849,1,1.0,1.0,1.0,2,3.0,3.0,-2.318914
SAZwFQUZDA0BMgECKS8dBBkXDRw=,SBVwHxMCCx0=,,1.0,3.0,Information Technology,True,SBVwHxMCCx0=,0.0,2021.0,Information Technology,2021.0,0,5,11,0,2,0,14,31.926078028747433,0,,,,2,1.5,3.0,-3.5068498
SAZwFQgYCQEBCjoPFyYREg==,SBVwHxMCCx0=,,2.0,4.0,Information Technology,True,SBVwHxMCCx0=,0.0,2021.0,Information Technology,2021.0,0,2,10,0,3,0,10,17.826146475017108,0,,,,2,1.0,3.0,-3.6368449
SAZwHhQ0CQE=,SBVwHxMCCx0=,,1.0,4.0,Information Technology,True,SBVwHxMCCx0=,0.0,2021.0,Information Technology,2021.0,0,1,1,0,1,0,1,0.9965776865160849,0,,,,2,1.5,3.0,-3.7605302
SAZwFQ8PFw0OMggGBDYaDjRVWF4=,SBVwABMKBhwGAgsFGT4GBTRXWF1f,0.0,1.0,4.0,Information Technology,True,SBVwABMKBhwGAgsFGT4GBTRXWF1f,0.0,2022.0,Information Technology,2022.0,0,0,4,0,0,0,6,2.8993839835728954,0,,,,0,0.0,2.0,-3.6354043
SAZwFRMEDQEwBwQOGA==,SBVwABMKBhwGAgsFGT4GBTRXWF1f,0.0,1.0,4.0,Information Technology,True,SBVwABMKBhwGAgsFGT4GBTRXWF1f,0.0,2022.0,Information Technology,2022.0,0,3,10,0,5,0,18,15.474332648870638,1,0.0,0.0,0.0,4,1.25,2.0,-3.4471464
SAZwGxIIBBowHgYIBi8V,SBVwABMKBhwGAgsFGT4GBTRXWF1f,0.0,1.0,4.0,Information Technology,True,SBVwABMKBhwGAgsFGT4GBTRXWF1f,0.0,2022.0,Information Technology,2022.0,0,2,10,0,2,0,10,6.414784394250515,1,0.0,0.0,0.0,1,1.0,2.0,-3.3573647
SAZwGggACgQOMhEGGDoC,SBVwABMeADcGAxYOETcAEg==,,1.0,5.0,Information Technology,True,SBVwABMeADcGAxYOETcAEg==,0.0,2022.0,Information Technology,2022.0,0,3,9,0,3,0,9,14.99520876112252,0,,,,0,0.0,1.0,-3.6938972
SAZwBAAcAAQwHgQQHzwfCA==,SBVwAQcEBgcaHwwCBA==,0.0,1.0,4.0,Information Technology,True,SBVwAQcEBgcaHwwCBA==,0.0,2022.0,Information Technology,2022.0,0,1,25,0,1,0,25,28.77481177275838,1,0.0,0.0,0.0,2,3.0,3.0,-3.3162029
SAZwGgAfBAQGBAQ4GzoQFw4BDQEGCg==,SBVwAQcEBgcaHwwCBA==,0.0,4.0,4.0,Information Technology,True,SBVwAQcEBgcaHwwCBA==,0.0,2022.0,Information Technology,2022.0,0,1,1,0,1,0,1,0.9117043121149897,1,0.0,0.0,0.0,2,1.5,3.0,-3.2761753
SAZwGwoYBAYOMhYGATYXCgo=,SBVwAQcEBgcaHwwCBA==,0.0,2.0,4.0,Information Technology,True,SBVwAQcEBgcaHwwCBA==,0.0,2022.0,Information Technology,2022.0,0,1,6,0,2,0,7,10.225872689938399,1,0.0,0.0,0.0,2,2.5,3.0,-3.6429107
SAZwEhMKCwsGHjoIKTMRABkc,SBVwAgQFAQ0KCA==,,1.0,3.0,Information Technology,True,SBVwAgQFAQ0KCA==,0.0,2022.0,Information Technology,2022.0,0,1,11,0,1,0,11,28.66255989048597,0,,,,1,2.0,2.0,-3.8908591
SAZwHwAZAA0CMhYGBDgRAAUR,SBVwAgQFAQ0KCA==,,2.0,4.0,Information Technology,True,SBVwAgQFAQ0KCA==,0.0,2022.0,Information Technology,2022.0,0,1,1,0,1,0,1,0.9965776865160849,0,,,,1,1.0,2.0,-3.8184392
SAZwFQsKHDcfDAsDEw==,SBVwAgQZDBsbDBcT,0.0,1.0,5.0,Information Technology,True,SBVwAgQZDBsbDBcT,0.0,2022.0,Information Technology,2022.0,0,2,10,0,4,2,14,49.34428473648186,1,0.0,0.0,0.0,11,1.9090909090909092,3.0,-3.1343343
SAZwFxMKDA8wBQQJGD4Z,SBVwAgQZDBsbDBcT,0.0,1.0,4.0,Information Technology,True,SBVwAgQZDBsbDBcT,0.0,2022.0,Information Technology,2022.0,0,6,11,4,2,1,13,37.01848049281314,1,0.0,0.0,0.0,2,1.0,3.0,-3.12996
SAZwGA4eOgQOGhcCGDwR,SBVwAgQZDBsbDBcT,0.0,1.0,4.0,Information Technology,True,SBVwAgQZDBsbDBcT,0.0,2022.0,Information Technology,2022.0,0,1,4,0,2,0,4,27.014373716632438,1,0.0,0.0,0.0,2,1.0,3.0,-3.6912112
SAZwBhQYFg0DAToPFzgTABk=,SBVwAhgbABoMAhcC,0.0,2.0,4.0,Information Technology,True,SBVwAhgbABoMAhcC,0.0,2022.0,Information Technology,2022.0,0,8,27,3,5,4,35,140.90075290896647,1,0.5951399970547377,1.1902799941094755,0.0,5,2.2,2.0,-3.2690885
SAZwEQUcBBoLMgsSAisdDww=,SBVwAhgbABoMAhcC,0.0,5.0,3.0,Information Technology,True,SBVwAhgbABoMAhcC,0.0,2022.0,Information Technology,2022.0,0,3,11,0,5,1,16,24.862422997946616,1,0.0,0.0,0.0,1,2.0,2.0,-2.4075148
SAZwGQAZDA0DMgALGjYaBhgABg==,SBVwAw4CAQ==,0.0,4.0,4.0,Information Technology,True,SBVwAw4CAQ==,0.0,2022.0,Information Technology,2022.0,0,1,10,0,2,1,10,5.694729637234772,1,0.0,0.0,0.0,1,1.0,2.0,-3.4919257
SAZwHRcKCwYOMhAUAiYZBAUOBw==,SBVwAw4CAQ==,0.0,1.0,3.0,Information Technology,True,SBVwAw4CAQ==,0.0,2022.0,Information Technology,2022.0,0,1,5,0,2,0,5,10.611909650924023,1,0.0,0.0,0.0,1,4.0,2.0,-2.6476943
SAZwEAAGDA0BMgYIGzIVEwYKBgs=,SBVwAwQcVgo=,0.0,4.0,5.0,Information Technology,True,SBVwAwQcVgo=,0.0,2022.0,Information Technology,2022.0,0,0,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,1,1.0,2.0,-3.274178
SAZwGAAeFw0BGToXGjoaBB8=,SBVwAwQcVgo=,0.0,1.0,3.0,Information Technology,True,SBVwAwQcVgo=,0.0,2022.0,Information Technology,2022.0,0,3,1,0,2,0,11,10.236824093086927,1,0.0,0.0,0.0,1,4.0,2.0,-2.4109726
SAZwFQ0CFhsOMggEEjAaAAcB,SBVwBA4bFQw=,1.0,1.0,3.0,Information Technology,True,SBVwBA4bFQw=,0.0,2022.0,Information Technology,2022.0,0,2,15,0,3,0,16,78.0041067761807,1,1.0,1.0,1.0,1,1.0,2.0,-2.859037
SAZwGQQMBAYwBgAJBTYaBh8KBg==,SBVwBA4bFQw=,1.0,1.0,4.0,Information Technology,True,SBVwBA4bFQw=,0.0,2022.0,Information Technology,2022.0,0,1,1,0,1,0,1,0.9965776865160849,1,1.0,1.0,1.0,1,1.0,2.0,-3.1959395
SAZwBg4DBAYwCQoUHjY=,SBVwBAQFAh0GAzoGHw==,0.0,2.0,3.0,Information Technology,True,SBVwBAQFAh0GAzoGHw==,0.0,2022.0,Information Technology,2022.0,0,0,2,0,3,0,11,10.494182067077347,1,0.0,0.0,0.0,2,2.5,1.0,-3.605915
SAZwHg4DCzcLBAkIBDoADjRVWF4=,SBVwBAQFAh0GAzoGHw==,0.0,3.0,3.0,Information Technology,True,SBVwBAQFAh0GAzoGHw==,0.0,2022.0,Information Technology,2022.0,0,1,7,2,0,0,11,15.50171115674196,0,,,,0,0.0,1.0,-3.6935718
SAZwFgQZBw0dMg4VGS8=,SBVwBgQdCAkf,0.0,5.0,4.0,Information Technology,True,SBVwBgQdCAkf,0.0,2022.0,Information Technology,2022.0,0,2,13,1,3,0,17,15.07734428473648,1,0.0,0.0,0.0,4,3.25,1.0,-2.0537338
SAZwFQ80CTcbAhUGGg==,SBVwBwIEEBwGCxw=,,4.0,4.0,Information Technology,True,SBVwBwIEEBwGCxw=,0.0,2022.0,Information Technology,2022.0,0,5,7,1,7,1,13,26.127310061601644,0,,,,1,2.0,2.0,-3.4559937
SAZwFhQYFwkwGQoXFzM=,SBVwBwIEEBwGCxw=,,2.0,5.0,Information Technology,True,SBVwBwIEEBwGCxw=,0.0,2022.0,Information Technology,2022.0,0,1,12,0,2,0,12,25.483915126625597,0,,,,1,4.0,2.0,-3.1409242
SAZwGQgIDQkDMgYeBD4aCgIAHwYOHzhGb0U=,SBVwBwQKFgcGAQ==,0.0,1.0,4.0,Information Technology,True,SBVwBwQKFgcGAQ==,0.0,2022.0,Information Technology,2022.0,0,4,7,2,2,0,7,7.841204654346337,1,0.0,0.0,0.0,0,0.0,1.0,-3.2564516
SAZwBwkKFB0GAQkCKTgbFAcB,SBVwBwQMEA0=,,3.0,3.0,Information Technology,True,SBVwBwQMEA0=,0.0,2022.0,Information Technology,2022.0,0,0,16,2,2,1,17,28.2217659137577,0,,,,4,1.25,1.0,-3.7057734
SAZwBwgGAAcBMhMGBTYYBB0=,SBVwEg4TBhoAHQ==,0.0,3.0,3.0,Information Technology,True,SBVwEg4TBhoAHQ==,0.0,2022.0,Information Technology,2022.0,0,1,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,2,4.0,3.0,-2.374299
SAZwBxUOAwkBMh8PEzMNABEOBxk=,SBVwEg4TBhoAHQ==,0.0,5.0,3.0,Information Technology,True,SBVwEg4TBhoAHQ==,0.0,2022.0,Information Technology,2022.0,0,5,13,4,3,1,15,25.85626283367556,1,0.0,0.0,0.0,2,3.0,3.0,-1.7722396
SAZwEAgGDBwOHzoDHzIdFRkKHjBdVVA=,SBVwEg4TBhoAHQ==,0.0,3.0,4.0,Information Technology,True,SBVwEg4TBhoAHQ==,0.0,2022.0,Information Technology,2022.0,0,1,8,0,3,0,9,22.819986310746064,1,0.0,0.0,0.0,3,3.0,3.0,-3.2538583
SAZwFQ8OEQ0wChcIBT0REwwE,SBVwEg4ZOhkaCAAJKT0RBA==,0.0,1.0,4.0,Information Technology,True,SBVwEg4ZOhkaCAAJKT0RBA==,0.0,2022.0,Information Technology,2022.0,0,1,1,0,1,0,1,0.6105407255304586,1,0.0,0.0,0.0,0,0.0,1.0,-3.6671898
SAZwFQ8PFw0wDxcCGDoG,SBVwEhQeCQ==,,1.0,4.0,Information Technology,True,SBVwEhQeCQ==,0.0,2022.0,Information Technology,2022.0,0,5,9,0,7,0,13,19.411362080766597,0,,,,1,4.0,2.0,-2.9690785
SAZwGAQKCwwdAjoUFTcYDh8RCwcMEAIE,SBVwEhQeCQ==,,4.0,3.0,Information Technology,True,SBVwEhQeCQ==,0.0,2022.0,Information Technology,2022.0,0,4,5,0,6,0,8,21.834360027378505,0,,,,1,1.0,2.0,-3.4650903
SAZwGgAfDQkBMgYIAzMHDgU=,SBVwFg4HATcLAgsSAg==,0.0,1.0,1.0,Information Technology,True,SBVwFg4HATcLAgsSAg==,0.0,2022.0,Information Technology,2022.0,0,1,1,0,2,0,10,9.492128678986994,1,0.0,0.0,0.0,1,1.0,2.0,-3.68092
SAZwHwAfADcYBAkLHz4ZEjRVWFc=,SBVwFg4HATcLAgsSAg==,0.0,1.0,5.0,Information Technology,True,SBVwFg4HATcLAgsSAg==,0.0,2022.0,Information Technology,2022.0,0,1,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,1,1.0,2.0,-3.6144109
SAZwBwgPCw0WMg0IAzgc,SBVwFwkEFwwwX1VVRA==,,5.0,5.0,Information Technology,True,SBVwFwkEFwwwX1VVRA==,0.0,2022.0,Information Technology,2022.0,0,1,7,0,3,0,7,9.409993155373032,0,,,,1,3.0,2.0,-2.7184987
SAZwHwQdDAYwAQwSKW9GUA==,SBVwFwkEFwwwX1VVRA==,,3.0,4.0,Information Technology,True,SBVwFwkEFwwwX1VVRA==,0.0,2022.0,Information Technology,2022.0,0,1,8,0,2,0,9,8.427104722792606,0,,,,4,2.0,2.0,-3.8482141
SAZwBwkOCjcMBQoSEj4GGA==,SBVwFxMCFRsO,0.0,2.0,3.0,Information Technology,True,SBVwFxMCFRsO,0.0,2022.0,Information Technology,2022.0,0,0,1,0,1,1,1,0.7501711156741958,1,0.0,0.0,0.0,2,1.5,3.0,-3.4950316
SAZwEAQOFQkEMhYOGDgcPltVWg==,SBVwFxMCFRsO,0.0,1.0,2.0,Information Technology,True,SBVwFxMCFRsO,0.0,2022.0,Information Technology,2022.0,0,6,13,1,6,1,13,21.34702258726899,1,0.0,0.0,0.0,2,2.0,3.0,-3.168513
SAZwFhMKAQ0BMgYSGDsdBw0=,SBVwFxMCFRsO,0.0,2.0,4.0,Information Technology,True,SBVwFxMCFRsO,0.0,2022.0,Information Technology,2022.0,0,2,12,1,1,0,12,17.336071184120467,1,0.0,0.0,0.0,2,1.5,3.0,-3.2312324
SAZwEAAdADcCAhAJAgBEUVo=,SBVwHw4EFzddXVdV,0.0,3.0,4.0,Information Technology,True,SBVwHw4EFzddXVdV,0.0,2022.0,Information Technology,2022.0,0,3,11,2,5,0,18,40.13415468856947,1,0.0,0.0,0.0,2,4.0,2.0,-2.5606217
SAZwFQ0OHQkBCQAVKSsGDhgRN19dVw==,SBVwHw4EFzddXVdV,0.0,4.0,3.0,Information Technology,True,SBVwHw4EFzddXVdV,0.0,2022.0,Information Technology,2022.0,0,0,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,1,3.0,2.0,-2.7876446
SAZwFQ0OHQkBCRcCKTwYABkMEgYC,SBVwHwAYEQ0d,0.0,1.0,5.0,Information Technology,True,SBVwHwAYEQ0d,0.0,2022.0,Information Technology,2022.0,0,2,6,0,2,0,6,5.160848733744011,1,0.0,0.0,0.0,0,0.0,1.0,-3.2627726
SAZwHgAICgowAQQSBDYAGw4L,SBVwAQ8DBBIK,,3.0,3.0,Information Technology,True,SBVwAQ8DBBIK,0.0,2023.0,Information Technology,2023.0,0,3,11,0,8,0,14,35.58384668035592,0,,,,1,1.0,1.0,-3.5631974
SAZwHg4OOgAODwAL,SBVwBxUKEQ0DCBYU,0.0,4.0,5.0,Information Technology,True,SBVwBxUKEQ0DCBYU,0.0,2023.0,Information Technology,2023.0,0,2,7,0,2,0,8,6.16290212183436,1,0.0,0.0,0.0,1,4.0,2.0,-2.4054735
SAZwHgQYFgEMDDoDFyoTCQ4XHBY=,SBVwBxUKEQ0DCBYU,0.0,4.0,4.0,Information Technology,True,SBVwBxUKEQ0DCBYU,0.0,2023.0,Information Technology,2023.0,0,1,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,1,4.0,2.0,-2.6254492
SAZwFwAZFgcBMhYPFz4G,SBVwDgQZCjcbHxAC,,1.0,3.0,Information Technology,True,SBVwDgQZCjcbHxAC,0.0,2023.0,Information Technology,2023.0,0,3,4,0,2,0,7,13.656399726214923,0,,,,0,0.0,1.0,-3.6097589
SAZwEAAFDDcIDAgG,SBVwEAASEQU=,,5.0,3.0,Information Technology,True,SBVwEAASEQU=,0.0,2023.0,Information Technology,2023.0,0,0,13,0,2,0,14,19.980835044490075,0,,,,1,5.0,2.0,-2.488826
SAZwHxIOCwEOMg4IGz4GDh0EN19dVA==,SBVwEAASEQU=,,5.0,4.0,Information Technology,True,SBVwEAASEQU=,0.0,2023.0,Information Technology,2023.0,0,0,11,0,1,0,11,13.57700205338809,0,,,,1,5.0,2.0,-2.5416148
SAZwDAgFEQcBCjoeEw==,SBVwERcOCxwGCQA4FDYGBRg=,0.0,5.0,4.0,Information Technology,True,SBVwERcOCxwGCQA4FDYGBRg=,0.0,2023.0,Information Technology,2023.0,0,0,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,1,2.0,2.0,-2.6775827
SAZwDQAFAjcHAgsAKW9EVQ==,SBVwERcOCxwGCQA4FDYGBRg=,0.0,2.0,1.0,Information Technology,True,SBVwERcOCxwGCQA4FDYGBRg=,0.0,2023.0,Information Technology,2023.0,0,0,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,1,5.0,2.0,-2.5751662
SAZwGAAeFwkwGwwTFzMRPltVWQ==,SBVwEggFAQUACQQLHysN,0.0,1.0,3.0,Information Technology,True,SBVwEggFAQUACQQLHysN,0.0,2023.0,Information Technology,2023.0,0,2,23,0,2,1,26,55.27173169062287,1,0.0,0.0,0.0,0,0.0,1.0,-3.168765
SAZwFQ8PFw0OHjoPGSoZDgcJDQ==,SBVwFQcNAAsbGBcC,0.0,1.0,3.0,Information Technology,True,SBVwFQcNAAsbGBcC,0.0,2023.0,Information Technology,2023.0,0,1,5,0,2,0,6,7.832991101984942,1,0.0,0.0,0.0,2,3.5,3.0,-2.6478202
SAZwFQ8PFw0wFwQEHj4GCAoW,SBVwFQcNAAsbGBcC,0.0,5.0,3.0,Information Technology,True,SBVwFQcNAAsbGBcC,0.0,2023.0,Information Technology,2023.0,0,2,6,0,4,0,7,7.663244353182752,1,0.0,0.0,0.0,2,1.5,3.0,-2.247722
SAZwGQAZDB0cMg8IGDYfAA==,SBVwFQcNAAsbGBcC,0.0,2.0,5.0,Information Technology,True,SBVwFQcNAAsbGBcC,0.0,2023.0,Information Technology,2023.0,0,1,1,0,1,0,1,0.4161533196440794,1,0.0,0.0,0.0,2,3.0,3.0,-3.0189974
SAZwEgAJDAkBMgkGAywHDAoLBg==,SBVwFw0OBBoDCAQ=,0.0,1.0,5.0,Information Technology,True,SBVwFw0OBBoDCAQ=,0.0,2023.0,Information Technology,2023.0,0,2,9,1,1,0,9,14.245037645448324,1,0.0,0.0,0.0,1,4.0,2.0,-2.5674736
SAZwHAgOFwcBFAgSBQAQBB4RGwwF,SBVwFw0OBBoDCAQ=,0.0,4.0,1.0,Information Technology,True,SBVwFw0OBBoDCAQ=,0.0,2023.0,Information Technology,2023.0,0,2,4,0,3,0,4,9.412731006160165,1,0.0,0.0,0.0,1,1.0,2.0,-3.057431
SAZwEAAdDAwwCwoDEy0dAgA=,SBVwFwAZFhwOHg0=,,1.0,4.0,Information Technology,True,SBVwFwAZFhwOHg0=,0.0,2023.0,Information Technology,2023.0,0,2,12,0,3,0,17,81.06776180698152,0,,,,1,1.0,2.0,-3.6603327
SAZwFwkKFwQKHjoBEzYWBAc=,SBVwFwAZFhwOHg0=,,1.0,5.0,Information Technology,True,SBVwFwAZFhwOHg0=,0.0,2023.0,Information Technology,2023.0,0,1,1,0,1,0,1,0.9637234770704997,0,,,,1,1.0,2.0,-3.7594655
SAZwFQ8CFgAwDAIVFygVDTRVWF4=,SBVwFwkKERwKHw==,,4.0,4.0,Information Technology,True,SBVwFwkKERwKHw==,0.0,2023.0,Information Technology,2023.0,0,2,5,1,1,0,7,10.324435318275155,0,,,,2,1.0,3.0,-3.3874671
SAZwHwAYHAkfMgYPFzQGAA==,SBVwFwkKERwKHw==,,1.0,5.0,Information Technology,True,SBVwFwkKERwKHw==,0.0,2023.0,Information Technology,2023.0,0,0,5,0,1,0,7,10.830937713894592,0,,,,5,2.0,3.0,-3.7551088
SAZwHwAYHAkfMgYPFzQGAB0EDAcMCxIaPitRW1Q=,SBVwFwkKERwKHw==,,1.0,5.0,Information Technology,True,SBVwFwkKERwKHw==,0.0,2023.0,Information Technology,2023.0,0,0,8,0,2,0,8,12.580424366872007,0,,,,3,2.0,3.0,-3.7973917
SAZwEAAFDA0DMgsSBSwWAB4IN19dVA==,SBVwGggFABwWAwwJEw==,0.0,1.0,5.0,Information Technology,True,SBVwGggFABwWAwwJEw==,0.0,2023.0,Information Technology,2023.0,0,1,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,0,0.0,1.0,-3.5817606
SAZwAA4JDAkcMhICFD0rUVtU,SBVwHQ8YAAsbDwwIAjoXCTRXWF1e,,3.0,3.0,Information Technology,True,SBVwHQ8YAAsbDwwIAjoXCTRXWF1e,0.0,2023.0,Information Technology,2023.0,0,2,9,0,11,1,14,85.98494182067078,0,,,,2,2.5,3.0,-3.453924
SAZwFgQFOgodAhIJKW9GUQ==,SBVwHQ8YAAsbDwwIAjoXCTRXWF1e,,3.0,4.0,Information Technology,True,SBVwHQ8YAAsbDwwIAjoXCTRXWF1e,0.0,2023.0,Information Technology,2023.0,0,4,8,1,2,3,15,75.79739904175224,0,,,,2,2.5,3.0,-3.4241154
SAZwHQYFBAsGAjoAFykdDQoL,SBVwHQ8YAAsbDwwIAjoXCTRXWF1e,,2.0,4.0,Information Technology,True,SBVwHQ8YAAsbDwwIAjoXCTRXWF1e,0.0,2023.0,Information Technology,2023.0,0,2,8,1,1,1,9,23.994524298425734,0,,,,2,3.0,3.0,-3.1247253
SAZwFQ0OHQkBCQAVKTcHCAo=,SBVwEwACEQ==,,2.0,3.0,Information Technology,True,SBVwEwACEQ==,0.0,2024.0,Information Technology,2024.0,0,0,1,0,1,0,4,1.6700889801505818,0,,,,1,1.0,2.0,-3.6319356
SAZwHxgHADcDBDpXRms=,SBVwEwACEQ==,,1.0,3.0,Information Technology,True,SBVwEwACEQ==,0.0,2024.0,Information Technology,2024.0,0,1,4,0,2,0,7,3.906913073237509,0,,,,2,1.5,2.0,-3.7769008
SAZwAA4GCBEwChAI,SBVwFQgZAxoAAxE=,,1.0,5.0,Information Technology,True,SBVwFQgZAxoAAxE=,0.0,2024.0,Information Technology,2024.0,0,1,1,0,3,0,6,8.668035592060233,0,,,,3,2.0,2.0,-3.864883
SAZwHg4KCwYKMhIGGDgrUVtW,SBVwFQgZAxoAAxE=,,3.0,4.0,Information Technology,True,SBVwFQgZAxoAAxE=,0.0,2024.0,Information Technology,2024.0,0,1,1,0,2,0,7,8.908966461327857,0,,,,1,1.0,2.0,-3.7988122
SAZwBAAeCTcCAhAJAjkbEw86GAcyAQ==,SBVwBgQYFQEdAgICGA==,1.0,5.0,3.0,Healthcare and Biotech,True,SBVwBgQYFQEdAgICGA==,0.0,2017.0,Healthcare and Biotech,2017.0,0,0,12,0,1,0,17,22.401095140314847,1,1.0,1.0,1.0,1,1.0,2.0,-2.356664
SAZwGQAZDjcNAhcDEzE=,SBVwBgQYFQEdAgICGA==,1.0,1.0,4.0,Healthcare and Biotech,True,SBVwBgQYFQEdAgICGA==,0.0,2017.0,Healthcare and Biotech,2017.0,0,1,7,0,1,0,9,25.99315537303217,1,1.0,1.0,1.0,5,3.2,2.0,-2.9665005
SAZwBxUKAw4OAzoCBDYfEhgKBjAdDTgS,SBVwFQ0OFxwGFQ==,0.0,1.0,2.0,Healthcare and Biotech,True,SBVwFQ0OFxwGFQ==,0.0,2017.0,Healthcare and Biotech,2017.0,0,0,2,0,2,2,2,18.995208761122516,1,0.0,0.0,0.0,2,1.0,3.0,-3.550848
SAZwFQ8FADcMBQQVGjAAFQ46CR0CCxQFMBo+Gw03Cw==,SBVwFQ0OFxwGFQ==,0.0,1.0,5.0,Healthcare and Biotech,True,SBVwFQ0OFxwGFQ==,0.0,2017.0,Healthcare and Biotech,2017.0,0,0,1,0,1,1,1,0.9965776865160849,1,0.0,0.0,0.0,2,1.0,3.0,-3.432232
SAZwFgQFAhwwHhEVFzEQ,SBVwFQ0OFxwGFQ==,0.0,1.0,3.0,Healthcare and Biotech,True,SBVwFQ0OFxwGFQ==,0.0,2017.0,Healthcare and Biotech,2017.0,0,1,1,0,1,1,1,0.9965776865160849,1,0.0,0.0,0.0,2,1.0,3.0,-3.5257754
SAZwBwwCETcBDAwM,SBVwFQIfEAkDBB8CKSscBBkEGBY=,0.0,2.0,5.0,Healthcare and Biotech,True,SBVwFQIfEAkDBB8CKSscBBkEGBY=,0.0,2017.0,Healthcare and Biotech,2017.0,0,1,3,0,1,0,4,7.745379876796716,1,0.0,0.0,0.0,0,0.0,1.0,-3.626206
SAZwBhgKCzcFDAsMGS0Q,SBVwFQUSFRwOGQwIGA==,0.0,2.0,3.0,Healthcare and Biotech,True,SBVwFQUSFRwOGQwIGA==,0.0,2017.0,Healthcare and Biotech,2017.0,0,1,16,0,2,0,17,43.89048596851472,1,0.0,0.0,0.0,2,1.5,2.0,-3.7840173
